1.066633938765167492e+06,8.849583822715426795e+05,1.430899150348939234e+06
1.071372165077475598e+06,8.863222745233527385e+05,1.439619805160934106e+06
1.104322947702033911e+06,9.128877222176829819e+05,1.484727792956561316e+06
1.155931018703303533e+06,9.611367907746719429e+05,1.549334877249599900e+06
1.180129963916915469e+06,9.798881017155080335e+05,1.583151798635315616e+06
1.163134551289862022e+06,9.680767518887165934e+05,1.558166093531217892e+06
1.113919854345558444e+06,9.158321764984501060e+05,1.502225240989109734e+06
1.074885625119214179e+06,8.807935237068936694e+05,1.452035565349061973e+06
1.019696302946301177e+06,8.231780190388897900e+05,1.388419782356255455e+06
9.963221741787062492e+05,8.048199483935879543e+05,1.355979185180671047e+06
9.632410170428575948e+05,7.797857481107533677e+05,1.309204189459939953e+06
9.699294006782829529e+05,7.798082786578539526e+05,1.323244912135906983e+06
1.007871404566765530e+06,8.189311732952636667e+05,1.367423086671277415e+06
1.057004940372347133e+06,8.641384498522919603e+05,1.429594872611835832e+06
1.072023120311419247e+06,8.896449169397808146e+05,1.437965850072943838e+06
1.044509724419131875e+06,8.671764962309075054e+05,1.400562157976314425e+06
1.011891628688046709e+06,8.315746541112357518e+05,1.364373651162720751e+06
9.932567182852711994e+05,8.178238652789073531e+05,1.337705407154642278e+06
9.534702051358770113e+05,7.802058991000478854e+05,1.288280481880886713e+06
9.114928704689313890e+05,7.468054871427705511e+05,1.230413169987627771e+06
8.777697602699176641e+05,7.200936395666341996e+05,1.183814665862157010e+06
8.692695666595436633e+05,7.036118214679545490e+05,1.180937296597799053e+06
8.541724028239847394e+05,6.978469896880931919e+05,1.154442059001311427e+06
8.445076414260934107e+05,6.761018074748626677e+05,1.153904259777457220e+06
8.594072817623404553e+05,6.960430679509177571e+05,1.167088482695625396e+06
8.551076036902280757e+05,6.989539059072857490e+05,1.155401244500577450e+06
8.753006491165320622e+05,7.169157426739792572e+05,1.181514580067889066e+06
9.174868893371121958e+05,7.439759670840452891e+05,1.245588507056204602e+06
9.950664370143692940e+05,8.279921152643896639e+05,1.332260373188870028e+06
1.019424268693150603e+06,8.441474942257441580e+05,1.368772746933116112e+06
1.012984556451254874e+06,8.372195425742722582e+05,1.361536411758531816e+06
9.934662119198052678e+05,8.291033318385832245e+05,1.327885334038003348e+06
9.638304078624347458e+05,7.958018884854854550e+05,1.295874016431505093e+06
9.336318274873747723e+05,7.670336174198942026e+05,1.258555901687910315e+06
9.344689146113557508e+05,7.720625902670989744e+05,1.255741074598530075e+06
9.307987876642575720e+05,7.629999201066171518e+05,1.256269205062159104e+06
9.536303991185232298e+05,7.784690177884550067e+05,1.290197237584982533e+06
1.004843143168266863e+06,8.178195990927824751e+05,1.362067825561203063e+06
1.038810879978640703e+06,8.555214780438020825e+05,1.399183405932768947e+06
1.024333509346984560e+06,8.352826621028776281e+05,1.387157609879123047e+06
1.018838575428087614e+06,8.251898157273161924e+05,1.384786498034866992e+06
9.960729081789809279e+05,8.084264622324827360e+05,1.352174437218202278e+06
9.611924958133181790e+05,7.733998223546595545e+05,1.310706545256786980e+06
9.320898038725239458e+05,7.440999749984537484e+05,1.276175908873034641e+06
9.055854557527448051e+05,7.238930797377844574e+05,1.238836349357286002e+06
9.025583010496126954e+05,7.230291987020294182e+05,1.233258097902991809e+06
9.172149984518860001e+05,7.403417076593075180e+05,1.248322848157746485e+06
9.347365771460090764e+05,7.624439125366264489e+05,1.265053533468061592e+06
9.701986903969006380e+05,7.730169924724682933e+05,1.329988822083130013e+06
1.011374645430164994e+06,8.170926564507249277e+05,1.376460498213060666e+06
1.109268028751103906e+06,9.067447367830806179e+05,1.500712044699551072e+06
1.166627722174317809e+06,9.555246789502068423e+05,1.576928046289051883e+06
1.176328189266542904e+06,9.581936104862091597e+05,1.594893845486759208e+06
1.140219064453707775e+06,9.233193638178904075e+05,1.550704163023931906e+06
1.116724344316264149e+06,9.006469953759845812e+05,1.521934593963054474e+06
1.084232941970038693e+06,8.734298784117177129e+05,1.478385175628211815e+06
1.051677664561331505e+06,8.440571959817977622e+05,1.436662305914727272e+06
1.017202353602341493e+06,8.096081000906925183e+05,1.395520702860386111e+06
9.892565526938828407e+05,7.945635358490282670e+05,1.350454752983667888e+06
9.976276052663867595e+05,8.094368961948020151e+05,1.354523777041861787e+06
1.050664898389199516e+06,8.378869621632710332e+05,1.440145958326201187e+06
1.152577601420745254e+06,9.403484763045947766e+05,1.561195206848453963e+06
1.220922463958695764e+06,1.004977219765463145e+06,1.646088657907315297e+06
1.239079330606004456e+06,1.025754672906174907e+06,1.665360006746988744e+06
1.211881848963265074e+06,9.986679838299105177e+05,1.632821533856734168e+06
1.172661602783900453e+06,9.701293660854231566e+05,1.576327955461270874e+06
1.146064326530358288e+06,9.415738350893598981e+05,1.546387464146640152e+06
1.092765841205553152e+06,9.005828465446578339e+05,1.471624166538785445e+06
1.045804144352913601e+06,8.560753343688461464e+05,1.413381763109897496e+06
1.057872859232457122e+06,8.638141556120449677e+05,1.431714526189957978e+06
1.056686650835431414e+06,8.690048378941685660e+05,1.424498954791980796e+06
1.064185462433176581e+06,8.720395078884105897e+05,1.437503440015083179e+06
1.097444495220124023e+06,8.888853479516424704e+05,1.492101027504542610e+06
1.170267012114809360e+06,9.693324290388375521e+05,1.572018668644453166e+06
1.262279056075579952e+06,1.037535097805527970e+06,1.703417382327974774e+06
1.298148483518570894e+06,1.086520199148572749e+06,1.734267036716919858e+06
1.230552150610442506e+06,1.001905859453762532e+06,1.669127376617948525e+06
1.172729150180504657e+06,9.534956713057676097e+05,1.591600997779198922e+06
1.115786556163083063e+06,9.113317175323119154e+05,1.510243567280643154e+06
1.085066677061197348e+06,8.846634342117406195e+05,1.469919229952637805e+06
1.038792014893310610e+06,8.276615354952266207e+05,1.424486867991551058e+06
1.023651939876216464e+06,8.270048723056478193e+05,1.393254711412261939e+06
1.000419865172831807e+06,8.108183365207113093e+05,1.359137397259840276e+06
1.016062393015584326e+06,8.182239510662822286e+05,1.385286615031511057e+06
1.067382429074595449e+06,8.767096214140176307e+05,1.439976308992434060e+06
1.168788130489780568e+06,9.668708990011891583e+05,1.571148724788954249e+06
1.244437517047681147e+06,1.044487071463750210e+06,1.659584559941495303e+06
1.257599488857423421e+06,1.044729807444726583e+06,1.687034616169292480e+06
1.229306862158575095e+06,1.019832397945779609e+06,1.650202278554331744e+06
1.194991417532891966e+06,9.824573607698315755e+05,1.612058384695439599e+06
1.154864823494766140e+06,9.516369802795547293e+05,1.555734992357633309e+06
1.094704995402556611e+06,8.987861148241274059e+05,1.477335334818015108e+06
1.074986040640595369e+06,8.750168594466052018e+05,1.457501482583189849e+06
1.061588116531879175e+06,8.629938280609631911e+05,1.440271459335982800e+06
1.076286199597238796e+06,8.752534874144666828e+05,1.460019599860433955e+06
1.085075162548663327e+06,8.744517463859621203e+05,1.479226250617521349e+06
1.121448747674066108e+06,9.007562252179686911e+05,1.531767506648574257e+06
1.189998937319725519e+06,9.660250272333784960e+05,1.616510387159567792e+06
1.304168172386118211e+06,1.065006943510638317e+06,1.766492219421946909e+06
1.314530850601557875e+06,1.079044423740688711e+06,1.775508674369400367e+06
1.261931714266032446e+06,1.014984798907830613e+06,1.723200297042367514e+06
1.192074211768300273e+06,9.504322298110555857e+05,1.635057478318536654e+06
1.141790888718868140e+06,9.130034716485636309e+05,1.563392635012875078e+06
1.099815175746094668e+06,8.745292570130282547e+05,1.510144176445802674e+06
1.071643100010875147e+06,8.593669426128171617e+05,1.464709634065385675e+06
1.053223188083346933e+06,8.410915871928735869e+05,1.442609213656619657e+06
1.028170769777499605e+06,8.045954420088540064e+05,1.423139802705992246e+06
1.029808596185314236e+06,8.256388118268738035e+05,1.407440713606554084e+06
1.047779552310139406e+06,8.411042371187444078e+05,1.431153364688622067e+06
1.150113552747356240e+06,9.388495527145002270e+05,1.557378466366119450e+06
1.202431223930762615e+06,9.941205169043312781e+05,1.617089817873862572e+06
1.222944608865767019e+06,1.008520740347536164e+06,1.647116477395026945e+06
1.197147289412956918e+06,9.871897080581923947e+05,1.612285912850031629e+06
1.160497345597022679e+06,9.651142304489602102e+05,1.555316698031804757e+06
1.118514926773882937e+06,9.128475660672814120e+05,1.514600604845236987e+06
1.064906084419050952e+06,8.796564160045790486e+05,1.432089618676389800e+06
1.028717545264355140e+06,8.333884164912952110e+05,1.398097441336501390e+06
1.021021112037659506e+06,8.375672452466174727e+05,1.378115645844198763e+06
1.013834505167484051e+06,8.318593843952191528e+05,1.368199218652772484e+06
1.018965078446912346e+06,8.384945120496141026e+05,1.372949676952110603e+06
1.032838106293284334e+06,8.433407078700470738e+05,1.397707019508812809e+06
1.076818277338419808e+06,8.823562846194943413e+05,1.454677062509247102e+06
1.192236047568612266e+06,9.919570834930898855e+05,1.597624142159871291e+06
1.205362147410942940e+06,9.968801553914719261e+05,1.620741261183304712e+06
1.124803916428980418e+06,9.302595962589818519e+05,1.511983106031329837e+06
1.059441913909998257e+06,8.629559308967979159e+05,1.435793897701036418e+06
1.037332986316283466e+06,8.289612799179097638e+05,1.420237174548836425e+06
1.006087483878199244e+06,7.952680177252137801e+05,1.385198155531335622e+06
9.618068237584179733e+05,7.597259724035291001e+05,1.324436645551252877e+06
9.355373107136095641e+05,7.378045713487543399e+05,1.289150408111531287e+06
9.105162283331460785e+05,7.127603487950580893e+05,1.259329500311351148e+06
9.250209951424254104e+05,7.350943043363963952e+05,1.269507024030829314e+06
9.566380334429009818e+05,7.587893512039675843e+05,1.314422129184776684e+06
1.038681955545337056e+06,8.308247274014513241e+05,1.421378051922007930e+06
1.098872399563580751e+06,8.911506702012044843e+05,1.493042282786679687e+06
1.105630133799163159e+06,8.998541906040660106e+05,1.499332039590595290e+06
1.098474964696441311e+06,8.864325612060485873e+05,1.496498624923432246e+06
1.067034867545483401e+06,8.629280951702930033e+05,1.451782145120636560e+06
1.028286016737033147e+06,8.241000108339164872e+05,1.405639531047667144e+06
9.672994131444101222e+05,7.738982177883594995e+05,1.323091955355328741e+06
9.884473740867053857e+05,7.950382379205530742e+05,1.348321770806005457e+06
9.912598686856951099e+05,7.927188311861428665e+05,1.356344449948724359e+06
1.014789473361720913e+06,8.252213042057040147e+05,1.376245288302156841e+06
1.043586024259197293e+06,8.547052823888775893e+05,1.409964817130151670e+06
1.089538024374453584e+06,9.033373662336294074e+05,1.462332535660464782e+06
1.153237543157915119e+06,9.421690722802660894e+05,1.560926498516493943e+06
1.278989966560046654e+06,1.055428523394382559e+06,1.722272337446427438e+06
1.327025601558679482e+06,1.090481236190774012e+06,1.791373186700537801e+06
1.259092667365859263e+06,1.029997193699453492e+06,1.703575470960664330e+06
1.208532925532562193e+06,9.819919637008872814e+05,1.640950514362240210e+06
1.156877724524875870e+06,9.536776184719193261e+05,1.558110492679849733e+06
1.103479347938200692e+06,9.098791376050169347e+05,1.485691058498893864e+06
1.078748472779912641e+06,9.029784364173972281e+05,1.439975796738088829e+06
1.048205359484753688e+06,8.617181057952520205e+05,1.413296906808977947e+06
1.024479514067877783e+06,8.461323950789616210e+05,1.377594974029510049e+06
1.014069357309841318e+06,8.420981653340205085e+05,1.359379129448889056e+06
1.048990205782535952e+06,8.697647966531654820e+05,1.407627149538918631e+06
1.148170825758603867e+06,9.646133011082301382e+05,1.529857909691038774e+06
1.187684564481148031e+06,1.002174188240309013e+06,1.578761294573376887e+06
1.187064777414295590e+06,1.013167178280221648e+06,1.567458392971692607e+06
1.162393046694573946e+06,9.897316519731821027e+05,1.536908569759043865e+06
1.145672630644421559e+06,9.671653739031003788e+05,1.522284345708613284e+06
1.096200907139521558e+06,9.172521776117194677e+05,1.463682371149938786e+06
1.045957659957796452e+06,8.750909072272788035e+05,1.396406765838152962e+06
1.016469987969861482e+06,8.388985103149871575e+05,1.367336661088433117e+06
1.003357912797558354e+06,8.267900136613745708e+05,1.350785332325677387e+06
9.992827786343225744e+05,8.268876257954468019e+05,1.342129244267459726e+06
9.937158382577296579e+05,8.233248453246153658e+05,1.333666599913435290e+06
1.005079895002986304e+06,8.448903951373391319e+05,1.337940290626110043e+06
1.002501475094336085e+06,8.278956457001992967e+05,1.347979062904496910e+06
1.061664742432448547e+06,8.879230399884328945e+05,1.417755403222850291e+06
1.107524917659847531e+06,9.258145639441435924e+05,1.479700351144036278e+06
1.132506815318107605e+06,9.491384251228233334e+05,1.511003826418989105e+06
1.155391895909696352e+06,9.670984263575749937e+05,1.542778389372404199e+06
1.122948370068439050e+06,9.337139917788316961e+05,1.504939796094440157e+06
1.083637509553874610e+06,9.004696015911833383e+05,1.452536377053218894e+06
1.062801142460806761e+06,8.860176705278495792e+05,1.421877737527644960e+06
1.049144377097345656e+06,8.654743866090478841e+05,1.411854090876769274e+06
1.024670797342421371e+06,8.452273824634125922e+05,1.378820370721716899e+06
1.030159999037922476e+06,8.538740713677388849e+05,1.382494945584049216e+06
1.042893469406412449e+06,8.556548631928131217e+05,1.407645038066976238e+06
1.112736079777144361e+06,9.342356157147628255e+05,1.482995647343381541e+06
1.162531862392656505e+06,9.754995285972282290e+05,1.550146824334560428e+06
1.164505256234110333e+06,9.827537135436777025e+05,1.547696703524817713e+06
1.160970481820553541e+06,9.853040443096889649e+05,1.537945488057434792e+06
1.126863630511441734e+06,9.470248286908199079e+05,1.501062623569712508e+06
1.113554937242159620e+06,9.310416082255599322e+05,1.487622625711338129e+06
1.078878246754543390e+06,8.962739538450848777e+05,1.446347436038816115e+06
1.056190681497569196e+06,8.694776389817824820e+05,1.423026172434224281e+06
1.058274286276327679e+06,8.772482438376126811e+05,1.420337984436329920e+06
1.058659156282734824e+06,8.747891631149626337e+05,1.423384041381446412e+06
1.068426868660072563e+06,8.803378079236740014e+05,1.438871647765083006e+06
1.110664722506545018e+06,9.263924812773568556e+05,1.485775561079561245e+06
1.119109642169903032e+06,9.262327434032085584e+05,1.503674912173498888e+06
1.166740679098981200e+06,9.683611449184251251e+05,1.565488678009980591e+06
1.224319409633420873e+06,1.016371956852732925e+06,1.642864817132894881e+06
1.282745748231002130e+06,1.082911191717863549e+06,1.705168314949559979e+06
1.307648369085392216e+06,1.104043107974614017e+06,1.738299052235904150e+06
1.276326974950001808e+06,1.084556679245462641e+06,1.690177071188309696e+06
1.231895753453121288e+06,1.045182846579213510e+06,1.632584661071524723e+06
1.219423959780741949e+06,1.014144498583695735e+06,1.634599178823960479e+06
1.192518355439974694e+06,9.791357654082626104e+05,1.609880709699653555e+06
1.188987870299255475e+06,9.956707474667937495e+05,1.587417210012189578e+06
1.183791872694772203e+06,9.923151645648106933e+05,1.579545931651624851e+06
1.208540823113906896e+06,1.016436788510233513e+06,1.609633979735594708e+06
1.261447786389273591e+06,1.054888257486914517e+06,1.685884270831664559e+06
1.271392353347447934e+06,1.063850558537196368e+06,1.698638412305267993e+06
1.258406171282681637e+06,1.058118350886330241e+06,1.676551487021068577e+06
1.269217324934090720e+06,1.052280306604568381e+06,1.704590790696031181e+06
1.202734129674762022e+06,9.915459039864095394e+05,1.620068653758042492e+06
1.151672821079537738e+06,9.448826631247347686e+05,1.555168480064861244e+06
1.133972052768404596e+06,9.438814228844644967e+05,1.518866338870781474e+06
