4.438806441398598836e+05,4.723793090333932778e+05,6.230403255467626732e+05
4.466172520365667297e+05,4.763302894858528161e+05,6.318020809082861524e+05
4.418655253052689950e+05,4.695655590432897443e+05,6.158089313159803860e+05
4.252996236443023663e+05,4.424622587381797493e+05,5.887596223060458433e+05
4.028034182130317786e+05,4.057662519784609322e+05,5.511315059023491340e+05
3.892685322218214278e+05,3.835437965296774055e+05,5.296689310906896135e+05
3.802608203433090239e+05,3.692075924682005425e+05,5.116882205781859811e+05
3.525536300977639621e+05,3.245105153621046338e+05,4.612726902923678863e+05
3.101081419679361861e+05,2.567855508688196132e+05,3.779396072225692333e+05
2.769610380447970820e+05,2.024854345962216612e+05,3.243745991848054109e+05
2.536853425040953443e+05,1.643878405589112663e+05,2.865036706283423118e+05
2.393258568089752807e+05,1.406957342789238610e+05,2.646778094534231932e+05
2.261736965015986934e+05,1.180702197708741296e+05,2.522353324008509517e+05
2.244389844950547558e+05,1.146474468966708810e+05,2.541714982500649639e+05
2.243282862708819448e+05,1.140109210367453634e+05,2.577054325910087209e+05
2.324947927203907748e+05,1.262956762837602582e+05,2.798197053149056155e+05
2.518500400780938799e+05,1.567830181209893781e+05,3.210450422047058819e+05
2.861732925741552608e+05,2.110768463322546741e+05,3.922776592837517965e+05
3.147451142779442598e+05,2.571110448647186277e+05,4.447370768577976851e+05
3.269152562756763073e+05,2.779175611954702763e+05,4.573079879851685837e+05
3.393749185241776868e+05,2.984992044627948198e+05,4.760495536849154159e+05
3.508635071878204471e+05,3.167551741228185128e+05,4.992162975398277049e+05
3.595753881568532670e+05,3.309460977583847707e+05,5.139510744197093300e+05
3.652447338460528990e+05,3.410775146207311773e+05,5.162271443322156556e+05
3.744935981783125317e+05,3.556822247436663602e+05,5.356296980132478056e+05
3.871691868769685971e+05,3.753992392232292332e+05,5.646579467299332609e+05
3.956241888156699715e+05,3.881638394747865968e+05,5.871793306831521913e+05
3.906220862515533809e+05,3.796850046522822231e+05,5.814175445405474165e+05
3.764275990312921349e+05,3.570996677868932020e+05,5.530354072282791603e+05
3.674166193900170038e+05,3.429211689183413400e+05,5.337193936968113994e+05
3.659133063188178930e+05,3.402485793036032701e+05,5.330024042993512703e+05
3.320844986379763577e+05,2.864259241070758435e+05,4.653323365222303546e+05
2.851847603858555085e+05,2.121392696828764747e+05,3.688055533501079772e+05
2.552455982272196561e+05,1.634331989656075893e+05,3.176598883794655558e+05
2.380091228642376373e+05,1.354326750730321510e+05,2.878851559155482100e+05
2.298762286414638511e+05,1.222830772189800045e+05,2.733286131526542595e+05
2.252488284411831992e+05,1.147172605638854147e+05,2.657318660761587671e+05
2.289820876794485084e+05,1.200950680082707840e+05,2.777831946758261183e+05
2.464568363509356568e+05,1.480449216561052599e+05,3.115400812747361488e+05
2.801323190020113834e+05,2.017128476563815202e+05,3.781757353915744461e+05
3.047730008388829301e+05,2.416897159843924746e+05,4.211626572689751047e+05
3.218979922950061155e+05,2.688164160382614937e+05,4.563951315113628516e+05
3.391852820628409972e+05,2.969495277919605724e+05,4.858494773613209254e+05
3.628923554774255026e+05,3.335508243188047200e+05,5.423864648376617115e+05
3.851366753630777821e+05,3.689092122180770384e+05,5.871524417991486844e+05
4.054902130009573884e+05,4.019313206976295915e+05,6.226547361230887473e+05
4.241298559000578243e+05,4.323633782067449647e+05,6.536127095972633688e+05
4.401644230153051321e+05,4.580317348118139780e+05,6.844081525586226489e+05
4.523453591607420822e+05,4.776052184252667357e+05,7.071982521749893203e+05
4.635718690625213785e+05,4.962871260999666410e+05,7.229653269045543857e+05
4.735606917829816812e+05,5.138510111055895686e+05,7.293137673572060885e+05
4.705844923637582688e+05,5.099462979887881083e+05,7.165860270270666806e+05
4.524354165531771723e+05,4.802170608046044945e+05,6.872430379813662730e+05
4.359791331118394737e+05,4.536689296418952290e+05,6.573072230732939206e+05
4.243488871772447601e+05,4.360958686055537546e+05,6.264484399835597724e+05
3.749815517888362519e+05,3.572167466123134363e+05,5.304215735167063540e+05
3.207651364843863994e+05,2.704138585303068976e+05,4.263973442789299879e+05
2.828239351734913653e+05,2.087452120155843440e+05,3.611295916919675656e+05
2.574102531025987118e+05,1.678175375739592710e+05,3.143201629106230685e+05
2.454480517192159605e+05,1.487333080766347703e+05,2.908155528109055012e+05
2.383512129594977596e+05,1.364855815938286833e+05,2.844206979469568469e+05
2.386556043158044922e+05,1.362713314448544697e+05,2.907274432671332615e+05
2.532446569152678712e+05,1.590190246218505490e+05,3.236950728435950587e+05
2.812188929962460534e+05,2.037724554852882284e+05,3.776507455230169580e+05
3.119370944075630396e+05,2.530219714460900577e+05,4.360321019765486126e+05
3.353480007429788238e+05,2.904110927755330922e+05,4.817070339485324221e+05
3.549314456328097731e+05,3.218585926128124702e+05,5.185185579545642831e+05
3.846800983336137724e+05,3.707233313497405034e+05,5.655165657406807877e+05
4.148468174456262495e+05,4.204603519937755773e+05,6.116613926767802332e+05
4.369708050805282546e+05,4.564304390168671962e+05,6.496355725461909315e+05
4.574481099983931636e+05,4.888584945461574243e+05,6.918371786695149494e+05
4.709384516766063171e+05,5.102259118519824697e+05,7.196068847100494895e+05
4.881312893895787420e+05,5.371362460974843707e+05,7.576203955317762448e+05
5.005672241459814832e+05,5.575864509085386526e+05,7.770786794506164733e+05
5.116222842269975226e+05,5.752928763424588833e+05,7.982345283128775191e+05
5.034785249146666029e+05,5.623895028219098458e+05,7.815068633266899269e+05
4.772227397190089105e+05,5.197268784910411341e+05,7.362359550476809964e+05
4.546882197747499449e+05,4.829784546556482092e+05,6.984615168812812772e+05
4.418602792021181667e+05,4.611290752471348387e+05,6.845444696750929579e+05
3.909893128296184004e+05,3.798432185870406684e+05,5.856273452850406757e+05
3.323887091159867705e+05,2.863540339738763869e+05,4.704751805446204962e+05
2.873614139805734740e+05,2.143527373036307108e+05,3.833527512815126684e+05
2.623069367138583330e+05,1.739434254051189928e+05,3.376953386529937270e+05
2.481628171402073058e+05,1.510298972539766401e+05,3.127445739504376543e+05
2.383821529175532633e+05,1.348460686833299405e+05,2.982571786865725298e+05
2.389607407355358009e+05,1.350252977490131161e+05,3.054613271854220075e+05
2.531269156190759386e+05,1.576857779675158963e+05,3.328064791559073492e+05
2.852371315922476933e+05,2.083460543411178514e+05,4.005301983681864222e+05
3.149812026329481159e+05,2.565812875307649956e+05,4.525942885077381507e+05
3.363874406626657001e+05,2.920364310988215148e+05,4.840182900746217347e+05
3.650070571603425196e+05,3.391045972851821571e+05,5.287597824481565040e+05
4.006355802078439738e+05,3.964377351158639067e+05,5.947518780418056995e+05
4.313512258217919734e+05,4.456727324260902242e+05,6.532133785390240373e+05
4.573962817565961741e+05,4.873188261568442103e+05,7.036195549966824474e+05
4.809564340000207303e+05,5.244846688167706598e+05,7.533511114862597315e+05
4.988605801258410793e+05,5.527745975026895758e+05,7.907656006163596176e+05
5.152182273318758816e+05,5.788384238450138364e+05,8.231743881737797055e+05
5.297264230361328227e+05,6.021551947405154351e+05,8.502891326467217878e+05
5.449845575011232868e+05,6.258485698910204228e+05,8.855645790578020969e+05
5.379019755416023545e+05,6.150112438094760291e+05,8.678790078922027024e+05
5.052274647958367132e+05,5.628585784393228823e+05,8.038763110460088355e+05
4.847084830024180119e+05,5.282816197781374212e+05,7.785784909762070747e+05
4.705565927523110295e+05,5.050100378085874836e+05,7.564318853701176122e+05
4.161115475307023153e+05,4.179388900828295154e+05,6.511713651891400805e+05
3.524274162354425061e+05,3.168788929143710411e+05,5.216313409610199742e+05
3.165413911194180837e+05,2.572850700866034313e+05,4.702221823862818419e+05
2.911207293054155307e+05,2.167722970891353034e+05,4.199239724613172584e+05
2.731441701919476618e+05,1.883195019371362287e+05,3.827533413853050442e+05
2.647079440497949254e+05,1.745758690706482157e+05,3.684988847544426098e+05
2.651590200566881103e+05,1.749531330748804321e+05,3.721778476849037106e+05
2.811933230300120194e+05,2.002104926916043623e+05,4.063217255020790035e+05
3.119425700544381398e+05,2.489021320131526445e+05,4.697185309574114508e+05
3.455604106345669716e+05,3.028237806960676680e+05,5.334212765838794876e+05
3.734989747266367776e+05,3.484622521338209626e+05,5.796236188935837708e+05
4.056018096680868184e+05,4.008581068968555192e+05,6.330801421737477649e+05
4.300914187523914734e+05,4.431659498552646255e+05,6.547911717668706551e+05
4.630317470613552723e+05,4.964294713113141479e+05,7.137143239694556687e+05
4.847319228232307360e+05,5.315501779298263136e+05,7.522688279732610099e+05
4.955772996182829374e+05,5.495952961802331265e+05,7.675214210822670721e+05
4.824346543535112287e+05,5.294459429206980858e+05,7.350240831205681898e+05
4.799982818686979590e+05,5.264156838080573361e+05,7.232491702986268792e+05
4.797798703281772323e+05,5.267314947406545980e+05,7.174018243352782447e+05
4.874586603605741402e+05,5.399273641540586250e+05,7.247793831942656543e+05
4.904602487699689809e+05,5.465216671769386157e+05,7.159491423602283467e+05
4.719818706895912765e+05,5.154768298796459567e+05,6.924048674741802970e+05
4.611471421948108473e+05,4.969445191116716014e+05,6.812856617656324524e+05
4.506997900928363670e+05,4.796767147418154054e+05,6.656543320190748200e+05
4.071624048754650285e+05,4.097106066267293645e+05,5.842472479974320158e+05
3.562027520840286161e+05,3.281239484198882128e+05,4.864553377923844382e+05
3.188421840234595002e+05,2.680741265909146750e+05,4.166799783951591235e+05
2.949251137248858577e+05,2.294358115460261470e+05,3.736130722894403152e+05
2.818155064213554142e+05,2.081433275221957592e+05,3.509347841154889320e+05
2.751173678937997902e+05,1.969592764186688291e+05,3.418355375994367641e+05
2.761472268920500064e+05,1.981145384522543172e+05,3.478375759962801239e+05
2.917952905862538610e+05,2.227198497351349506e+05,3.815149548858961789e+05
3.238443310143906856e+05,2.737439736648156540e+05,4.453545825571093010e+05
3.512174513022103929e+05,3.169186488590786466e+05,5.031842429971222882e+05
3.694604957972618868e+05,3.457520697773753200e+05,5.412416230175436940e+05
3.893707655727581587e+05,3.773714191547442460e+05,5.815465904563124059e+05
4.085211959224415477e+05,4.067440215200574021e+05,6.287968122547606472e+05
4.254816638065970037e+05,4.330230498498025117e+05,6.684792859997577034e+05
4.404050140224597999e+05,4.559005545050674118e+05,7.053951784414001741e+05
4.547685375639563426e+05,4.782725061088787625e+05,7.380496626533125527e+05
4.674638683282726561e+05,4.987053297498007305e+05,7.615349459135992220e+05
4.857442207867477555e+05,5.284352129507649224e+05,7.928389233792887535e+05
4.938329147639345611e+05,5.416344443124372046e+05,8.063285890681985766e+05
4.936155673287555110e+05,5.416532740224329755e+05,8.029195766754762735e+05
4.779687208487644675e+05,5.184260016820231685e+05,7.580201386038120836e+05
4.512463916797838174e+05,4.756246921288586454e+05,7.068925661097440170e+05
4.351233918217738974e+05,4.498803024414426764e+05,6.753927613745682174e+05
4.267013185755375307e+05,4.367063199895996950e+05,6.567038021936605219e+05
3.919900373095320538e+05,3.814572593544167466e+05,5.874508737882149871e+05
3.462435276554375305e+05,3.088651085718052927e+05,4.943755074717031093e+05
3.056679781750978436e+05,2.438775174688476545e+05,4.167222973009923007e+05
2.793535923697210965e+05,2.017606684768809937e+05,3.661219291153089143e+05
2.636952091722195037e+05,1.767055271434320603e+05,3.359591269474596484e+05
2.536512151167232078e+05,1.605777656805642764e+05,3.170702609070352046e+05
2.503573777738824720e+05,1.550764079897071351e+05,3.126083465550247347e+05
2.515933484789506765e+05,1.568208903866977198e+05,3.168914090998433530e+05
2.634401542941856314e+05,1.754219741255055415e+05,3.426085168964106124e+05
2.852775307167578721e+05,2.098315436674254888e+05,3.890185610047721420e+05
3.163652177661861060e+05,2.596467615941431141e+05,4.483197847862588824e+05
3.443429786167627899e+05,3.043892447525313473e+05,5.024175488281866419e+05
3.623506664029633976e+05,3.334264394591407618e+05,5.352876353025729768e+05
3.694074296756910044e+05,3.444596010330348508e+05,5.509891178371940041e+05
3.737047856747506885e+05,3.503008702999167144e+05,5.677091386559505481e+05
3.723130873042767635e+05,3.470516195320159313e+05,5.733675798995911609e+05
3.720130168728815624e+05,3.449926888092698064e+05,5.856672742253381293e+05
3.741759829257996171e+05,3.476604064928592416e+05,5.963042657701354474e+05
3.819157368189110421e+05,3.595920250296098529e+05,6.149070916908161016e+05
3.858625468642266351e+05,3.664128148473272449e+05,6.183869614864750765e+05
3.789756725286148139e+05,3.562170753180811880e+05,5.983994455925896764e+05
3.665944061153248767e+05,3.372285522185117006e+05,5.678374405191983096e+05
3.603602716253334074e+05,3.280601822612229735e+05,5.492466675368344877e+05
3.586148949169750558e+05,3.252960609606492799e+05,5.456506552221053280e+05
3.354584514538173098e+05,2.893518072037724778e+05,4.920016671059726505e+05
2.977257947998568416e+05,2.305114400407203939e+05,4.067879813298988156e+05
2.646399702180635068e+05,1.779523206629119522e+05,3.399399731443473720e+05
2.449756061174104689e+05,1.468541948980591842e+05,2.990666938346229726e+05
2.323987669341087458e+05,1.270725209563394892e+05,2.720449222069971729e+05
2.258901937279104313e+05,1.166816277463805454e+05,2.593154053379109246e+05
2.230002037867861509e+05,1.120023741454958217e+05,2.541966250962188933e+05
2.232910371537409956e+05,1.125956659033923352e+05,2.537133985365095432e+05
2.325645702868227963e+05,1.272576181902365934e+05,2.730185319628925645e+05
2.562094301897566183e+05,1.644292303791506565e+05,3.239717768204407766e+05
2.961891174706797465e+05,2.287357322370300535e+05,3.982556409270211589e+05
3.272512037372335908e+05,2.786488526416438981e+05,4.563748529218348558e+05
3.386373418676510337e+05,2.974495197360452730e+05,4.735641461699003703e+05
3.430875265381531208e+05,3.046812327940274845e+05,4.812317567998829763e+05
3.488154899209542782e+05,3.136725521001246525e+05,4.936852679286336643e+05
3.518910991716993740e+05,3.180599433317108778e+05,5.039648911082163104e+05
3.488008038366565015e+05,3.131945400107681635e+05,4.973643153882652405e+05
3.472041250757448724e+05,3.105424805055464385e+05,4.950814388676795643e+05
3.478588017286019749e+05,3.113393587090763613e+05,4.983872469134811545e+05
3.513102069135556812e+05,3.163931269813842373e+05,5.088600735222453950e+05
3.518557742449229117e+05,3.168996097032902180e+05,5.129003226581628551e+05
3.474577392581457389e+05,3.094921749284791877e+05,5.074471229417799623e+05
3.510397929747236776e+05,3.149992797011935036e+05,5.161790563440771657e+05
3.482638926678418647e+05,3.108982649236525176e+05,5.080525697800747002e+05
3.188308663968594046e+05,2.639753607150505995e+05,4.499429869157619542e+05
2.791546514343394665e+05,2.009414357431921526e+05,3.698244572065871907e+05
2.509792375333950040e+05,1.558026358083124505e+05,3.159989001921353047e+05
2.363024206299165380e+05,1.321306666258573823e+05,2.892558085792678175e+05
2.276327744684096833e+05,1.182627900692689291e+05,2.725186158493206021e+05
2.258629528703406104e+05,1.152531543631096429e+05,2.705590632282665465e+05
2.289099255518376012e+05,1.193675719553727540e+05,2.826363407832816010e+05
2.470762669335257669e+05,1.482234973830833042e+05,3.193613006177966599e+05
2.837128176565467729e+05,2.063380085738374037e+05,3.940781543810487492e+05
3.104148501861590776e+05,2.491572785533769347e+05,4.447552260669668904e+05
3.217407127321920125e+05,2.670751554832708789e+05,4.682423937463571783e+05
3.283670045761374640e+05,2.790834858281787019e+05,4.695421001133447862e+05
3.516979648361078580e+05,3.156811798347266158e+05,5.204750605105381110e+05
