-7.669148503138038808e-02,4.169994205482259630e+00,2.000632203563649014e+00,-4.046067715166267592e-02,4.174958449178551412e+00,2.034964079677346938e+00,-4.390487369683983981e-02,4.176766849190315156e+00,2.034382008898288685e+00,-5.945792809236552512e-02,4.169402551502182419e+00,1.995825307546127858e+00,-7.815091818903427412e-02,4.167212081196489670e+00,1.998374237899539940e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.994558233976983619e+00,-7.667149626285667263e-02,4.173025635816170364e+00,1.999547273610376541e+00,-7.505661718626439882e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.169295678885568179e+00,2.039087561153799300e+00,0.000000000000000000e+00,4.169988790508731391e+00,2.036615693600655419e+00,-7.703037123229747318e-02,0.000000000000000000e+00,1.998060988364474877e+00,-7.667038734127047672e-02,4.174405258777482253e+00,1.998435417588231067e+00
-7.217252183091960038e-02,4.169554201259021653e+00,2.006339774167753109e+00,-3.778779464498654983e-02,4.173630624038058734e+00,2.037924576832496282e+00,-4.097815173490815949e-02,4.176503035888680770e+00,2.038062489594594684e+00,-5.541438235331898332e-02,4.168168588562967791e+00,2.002878528265660929e+00,-7.362616121814739845e-02,4.165578706270917309e+00,2.004161001265993391e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000356531777547797e+00,-7.215454866245464560e-02,4.172451721558125826e+00,2.005263100389647501e+00,-7.054029026851772743e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.168956286143912671e+00,2.042228243334449189e+00,0.000000000000000000e+00,4.170647266895317173e+00,2.040094359997702611e+00,-7.251273952470632667e-02,0.000000000000000000e+00,2.003856826049319473e+00,-7.216228397244116299e-02,4.173997721657338289e+00,2.004344069202864898e+00
-6.932690360846302524e-02,4.170392429654267374e+00,2.009670212100093778e+00,-3.634819108773112289e-02,4.173878054154851469e+00,2.040220948787214272e+00,-3.938442541607121983e-02,4.176764536557850960e+00,2.040253100153979648e+00,-5.313958528632477252e-02,4.168759896313217084e+00,2.006900108696899387e+00,-7.079599735122074633e-02,4.166216161500291726e+00,2.007616149242345216e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.003807280266913349e+00,-6.931184146860083772e-02,4.172765447988184384e+00,2.008707097246555051e+00,-6.769723817519116005e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.169324951004709234e+00,2.044121582887466815e+00,0.000000000000000000e+00,4.171028759539607833e+00,2.042383261519630899e+00,-6.967095507987131064e-02,0.000000000000000000e+00,2.007188765721274137e+00,-6.932193124768630532e-02,4.174203563415783691e+00,2.007927090218157851e+00
-6.797208918434000102e-02,4.170603792614445027e+00,2.011300228721920380e+00,-3.562179873472631070e-02,4.173813475815354224e+00,2.041241530172970720e+00,-3.858369136268829241e-02,4.176817062611378084e+00,2.041317439582764237e+00,-5.201085314259523001e-02,4.168811108550005251e+00,2.008885476484714161e+00,-6.944532555199799118e-02,4.166239244184457569e+00,2.009292943975973245e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.005483943404806180e+00,-6.795813666248184948e-02,4.172801181317414176e+00,2.010372941271368230e+00,-6.634349299792027810e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.169402450566342289e+00,2.045037212438920005e+00,0.000000000000000000e+00,4.171215970578393772e+00,2.043456463848535520e+00,-6.831746177909947537e-02,0.000000000000000000e+00,2.008828599908818902e+00,-6.796988851616383998e-02,4.174223725042653044e+00,2.009656161857184209e+00
-6.380220169615966053e-02,4.171972166595590892e+00,2.016147447883760435e+00,-3.354282663060020181e-02,4.174312126033334458e+00,2.044660834098625202e+00,-3.627959066937915672e-02,4.177253958839446391e+00,2.044511547820644815e+00,-4.871151870150788182e-02,4.169849428498302757e+00,2.014725858001707781e+00,-6.530048332883256479e-02,4.167382567019686235e+00,2.014332308209876743e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.010515396159037405e+00,-6.379272108646301398e-02,4.173345688170288170e+00,2.015400174128739952e+00,-6.217747962196132350e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.170015816311232193e+00,2.047801063348531514e+00,0.000000000000000000e+00,4.171770835559047264e+00,2.046822907092797461e+00,-6.415356834823453258e-02,0.000000000000000000e+00,2.013671228311696648e+00,-6.380751940194451244e-02,4.174583436064195574e+00,2.014889327072150405e+00
-5.755607531154135342e-02,4.173561355123972305e+00,2.023517022194940118e+00,-3.032815459711075273e-02,4.174611646925088237e+00,2.049604222863815384e+00,-3.272533328604772251e-02,4.177731821574885984e+00,2.049348485721459223e+00,-4.365732181001006490e-02,4.170839743023631918e+00,2.023647607501434909e+00,-5.908398490827680011e-02,4.168407260938549186e+00,2.021958796276587922e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018134849169384015e+00,-5.755261532683207670e-02,4.173882548460143838e+00,2.022994650607226053e+00,-5.593678220548180258e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.170694114674341257e+00,2.051975905699829461e+00,0.000000000000000000e+00,4.172615664193297214e+00,2.051824928976374807e+00,-5.791518374450956713e-02,0.000000000000000000e+00,2.021056256314835320e+00,-5.757330438742505607e-02,4.174931294439069518e+00,2.022785004532597242e+00
-5.235246972069824978e-02,4.175206911051429159e+00,2.029580536262056256e+00,-2.772025758605723214e-02,4.175173639051567243e+00,2.053847137392094346e+00,-2.983617988889341460e-02,4.178253237912882945e+00,2.053341480660663354e+00,-3.952498063021524927e-02,4.172059348875303719e+00,2.030959179443279972e+00,-5.391057072745339407e-02,4.169741342575595588e+00,2.028257925217728186e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.024424754115043523e+00,-5.235449891321573845e-02,4.174524485022896414e+00,2.029276776343266420e+00,-5.073796072301228754e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.171427139049787236e+00,2.055429610162402554e+00,0.000000000000000000e+00,4.173309924794527781e+00,2.056020444371105871e+00,-5.271889152616478225e-02,0.000000000000000000e+00,2.027117049816313354e+00,-5.237916847956875649e-02,4.175354453049171966e+00,2.029323134334047651e+00
-4.899975646952953179e-02,4.176223471571258727e+00,2.033497619498914499e+00,-2.603043672217078552e-02,4.175493295918410119e+00,2.056563947517234592e+00,-2.796491982404977067e-02,4.178572441563295214e+00,2.055919164794997922e+00,-3.685185801276535944e-02,4.172791557002883067e+00,2.035686512005617121e+00,-5.057656181995355549e-02,4.170535650300069896e+00,2.032323885307231848e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.028485227903022992e+00,-4.900525807005651213e-02,4.174911647305260765e+00,2.033330468436331362e+00,-4.738829441538006115e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.171876621938900520e+00,2.057658156192269328e+00,0.000000000000000000e+00,4.173758539394348155e+00,2.058719786828841158e+00,-4.937077301148504876e-02,0.000000000000000000e+00,2.031034498238320829e+00,-4.903261820660724524e-02,4.175608983980381161e+00,2.033541081980921206e+00
-4.675200008722716488e-02,4.176784410983845675e+00,2.036152253524362798e+00,-2.487120033660383117e-02,4.175590441916790851e+00,2.058338651885665005e+00,-2.668342269114523310e-02,4.178740207843861576e+00,2.057661052150195236e+00,-3.503036855702065799e-02,4.173134498299560846e+00,2.038901252208329407e+00,-4.833927988554457406e-02,4.170888040445808187e+00,2.035070238401275766e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.031229163863366161e+00,-4.675965217164996385e-02,4.175098214218209591e+00,2.036064972558171426e+00,-4.514248282607873086e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.172114998062046887e+00,2.059161360393066520e+00,0.000000000000000000e+00,4.174062888430063012e+00,2.060518868765349065e+00,-4.712577320331845510e-02,0.000000000000000000e+00,2.033695224570830629e+00,-4.678916374538859280e-02,4.175729624183102118e+00,2.036383804663867814e+00
-4.569110611375520187e-02,4.177236935471675849e+00,2.037360796378415273e+00,-2.436506529539782251e-02,4.175818723180678482e+00,2.059249028715547158e+00,-2.612054640490440310e-02,4.178891385286323867e+00,2.058461803019648428e+00,-3.421636477932121084e-02,4.173526734182637199e+00,2.040347851925452982e+00,-4.728654577828769745e-02,4.171334850126838134e+00,2.036334671158680276e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.032490492230442314e+00,-4.570004959479870982e-02,4.175299934101402322e+00,2.037329455970699144e+00,-4.408265929663802984e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.172325556851671280e+00,2.059856637268039581e+00,0.000000000000000000e+00,4.174200952999037817e+00,2.061384558481614171e+00,-4.606668457036534881e-02,0.000000000000000000e+00,2.034897537830902881e+00,-4.573003535690080279e-02,4.175864425599927543e+00,2.037702328321100875e+00
-4.514483975062528326e-02,4.177507987781481802e+00,2.037974095756686754e+00,-2.411275716457272900e-02,4.175973227741389238e+00,2.059732531771103048e+00,-2.583921671813375204e-02,4.178983814332385194e+00,2.058869786496194898e+00,-3.380648391868321112e-02,4.173775374252906012e+00,2.041078400862844866e+00,-4.674513260620756505e-02,4.171621743866125165e+00,2.036979301697657174e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.033133126472429275e+00,-4.515450418709839042e-02,4.175426830047602955e+00,2.037975255875105418e+00,-4.353697502202327763e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.172453840702362804e+00,2.060211765526883454e+00,0.000000000000000000e+00,4.174270913154389362e+00,2.061833667109453039e+00,-4.552144996654448189e-02,0.000000000000000000e+00,2.035505784862843726e+00,-4.518462445928976556e-02,4.175949610982011784e+00,2.038376554528698925e+00
-4.498703143373580099e-02,4.177252594556101428e+00,2.038230153575939507e+00,-2.396700634335979449e-02,4.175693659779703637e+00,2.059742916432448112e+00,-2.568337014420607814e-02,4.178882570951412134e+00,2.059025648144348963e+00,-3.360685863741891266e-02,4.173437797374826452e+00,2.041415071529632197e+00,-4.658301080328178939e-02,4.171206158695500044e+00,2.037222018071132901e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.033378755630548707e+00,-4.499641292208140381e-02,4.175261492635249816e+00,2.038208281513646636e+00,-4.337906377458859708e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.172316652226919942e+00,2.060339599265239130e+00,0.000000000000000000e+00,4.174301043196488870e+00,2.061933977524899930e+00,-4.536304351284599357e-02,0.000000000000000000e+00,2.035776563942463202e+00,-4.502753391357635498e-02,4.175835849500058927e+00,2.038612525859845537e+00
-4.608357132857401200e-02,4.176799279290599465e+00,2.036977596395128209e+00,-2.449329476840512304e-02,4.175471712184605444e+00,2.058807535814472178e+00,-2.626838025728743531e-02,4.178731840532539543e+00,2.058196350672103936e+00,-3.445172100618223987e-02,4.173050066655415336e+00,2.039914439818130809e+00,-4.767136354214328992e-02,4.170765867413556371e+00,2.035912660337908520e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.032072455866648308e+00,-4.609163924780794452e-02,4.175061720185527570e+00,2.036899304605977790e+00,-4.447450896820022426e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.172106545311136117e+00,2.059619870818617304e+00,0.000000000000000000e+00,4.174157911197168502e+00,2.061040471976466559e+00,-4.645775611910899633e-02,0.000000000000000000e+00,2.034529746739944578e+00,-4.612222857070299303e-02,4.175702495669090020e+00,2.037247920436537019e+00
-4.934027127717165173e-02,4.175433364846916184e+00,2.033262156589790592e+00,-2.605208526451040923e-02,4.174793511776201171e+00,2.056021889929295909e+00,-2.800147247256674909e-02,4.178276667951399403e+00,2.055735584499585045e+00,-3.695617914934293258e-02,4.171874495081480561e+00,2.035464966269507237e+00,-5.090341248686740261e-02,4.169428967025815780e+00,2.032027210348123614e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.028196292706941684e+00,-4.934440910455442642e-02,4.174456549279899953e+00,2.033014397288729569e+00,-4.772794177305909880e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.171472309227624464e+00,2.057483773745138134e+00,0.000000000000000000e+00,4.173733394210001890e+00,2.058385053003899845e+00,-4.970897648032171490e-02,0.000000000000000000e+00,2.030832303869026578e+00,-4.937347581517068790e-02,4.175298319519987977e+00,2.033197488653152085e+00
-5.463688670210600090e-02,4.173637511720840187e+00,2.027118839232592951e+00,-2.868020097460534379e-02,4.174104029546580108e+00,2.051656299830979524e+00,-3.091525164398192110e-02,4.177699582660959976e+00,2.051684984588782790e+00,-4.113296080096853075e-02,4.170484779241156126e+00,2.028068215503969540e+00,-5.616722636735903967e-02,4.167890466777972591e+00,2.025635954812956552e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.021815690134217025e+00,-5.463525928884462729e-02,4.173729963954603051e+00,2.026636815948041015e+00,-5.301958937419301576e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.170663059925207250e+00,2.053977481659076343e+00,0.000000000000000000e+00,4.173030317770650477e+00,2.054103885054712642e+00,-5.499782315765298218e-02,0.000000000000000000e+00,2.024697617342807288e+00,-5.466062278825301740e-02,4.174817471495125609e+00,2.026557419657605053e+00
-5.885314763957479045e-02,4.171501159745347742e+00,2.022395663942125665e+00,-3.061792787915069286e-02,4.172868490797406515e+00,2.047907309039682211e+00,-3.307674916144331262e-02,4.176969206709889804e+00,2.048541078673185911e+00,-4.428577653350548871e-02,4.168511365408124725e+00,2.022446272767719933e+00,-6.034527034074198965e-02,4.165609980335686302e+00,2.020667983914013366e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.016863590366504422e+00,-5.884589047215036534e-02,4.172723734531588846e+00,2.021658488693501177e+00,-5.723132158974979927e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.169649800435048626e+00,2.051239836326427035e+00,0.000000000000000000e+00,4.172491658958567662e+00,2.050633613527393262e+00,-5.920600171455814298e-02,0.000000000000000000e+00,2.020015584934639730e+00,-5.887034342053790864e-02,4.174141620999296975e+00,2.021358990132092526e+00
-6.291957152748152426e-02,4.170871965700630568e+00,2.017502000973104614e+00,-3.279930311601560872e-02,4.173067375995518802e+00,2.044846089134523481e+00,-3.548128487574432610e-02,4.176813546996929638e+00,2.045345911808910344e+00,-4.767488960353009203e-02,4.168364038305423236e+00,2.016485307903951973e+00,-6.439934942824836195e-02,4.165548471848446788e+00,2.015634267425181481e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.011830214440444298e+00,-6.290899154424331452e-02,4.172619632330141215e+00,2.016657796730327856e+00,-6.129454040143271498e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.169419905761647449e+00,2.048491215461924142e+00,0.000000000000000000e+00,4.171929597465669382e+00,2.047412896570018681e+00,-6.326847427679982427e-02,0.000000000000000000e+00,2.015092202584302772e+00,-6.292844083928410270e-02,4.174083264460919374e+00,2.016168605017812254e+00
-6.626751773431124870e-02,4.170277808406721576e+00,2.013490974238842046e+00,-3.457863762959621085e-02,4.173157154538304603e+00,2.042296244086820423e+00,-3.744396011303889604e-02,4.176656199540857983e+00,2.042723954201937531e+00,-5.044666635812439237e-02,4.168149336113561532e+00,2.011606219901022730e+00,-6.773582799152885747e-02,4.165384106558654764e+00,2.011502823730130451e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.007699847260173698e+00,-6.625408995629436526e-02,4.172487838223090328e+00,2.012551254601434803e+00,-6.463978597372101176e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.169190875565599086e+00,2.046233994784013799e+00,0.000000000000000000e+00,4.171469107173586544e+00,2.044754518691010770e+00,-6.661296283257027440e-02,0.000000000000000000e+00,2.011060399093087980e+00,-6.626963911862772394e-02,4.174003649554409279e+00,2.011904684253689624e+00
-6.820644934580935570e-02,4.169456996470501942e+00,2.011280718687883162e+00,-3.550503239437986097e-02,4.172746000822647794e+00,2.040634821115236974e+00,-3.847408942130318976e-02,4.176382294076352863e+00,2.041259759805257090e+00,-5.193589035991766356e-02,4.167440125657337013e+00,2.008960008257794527e+00,-6.965995318182158225e-02,4.164576820159397563e+00,2.009190840299172720e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.005393472286878254e+00,-6.819067054560254415e-02,4.172122944050919990e+00,2.010239366110634585e+00,-6.657676626849065582e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.168809308212238385e+00,2.044962807385507286e+00,0.000000000000000000e+00,4.171216589447394263e+00,2.043172900375938017e+00,-6.854861169022577472e-02,0.000000000000000000e+00,2.008861226435529446e+00,-6.820533507717856103e-02,4.173759868501505821e+00,2.009494128154465376e+00
