4.518478520958049339e+05,4.713960811001431430e+05,7.503928580425805412e+05
4.543915955703249201e+05,4.752684871542486362e+05,7.569068058078867616e+05
4.712701751462188549e+05,5.011090493003597949e+05,7.989392088148577604e+05
4.999600203612298938e+05,5.467145168054560199e+05,8.566634220193437068e+05
5.125652270291984896e+05,5.661111286730535794e+05,8.872509280968960375e+05
5.048458301479389193e+05,5.550005147751504555e+05,8.622562963353538653e+05
4.756605715404294897e+05,5.073205743833794841e+05,8.140327095051216893e+05
4.546981241771024652e+05,4.744791340694481041e+05,7.679365217547849752e+05
4.229151396469328320e+05,4.230962146280076122e+05,7.110084694185178960e+05
4.104808581353985355e+05,4.037823147254712530e+05,6.823064162430375582e+05
3.932592057802634663e+05,3.773192407498950488e+05,6.402131396150290966e+05
3.956288981459539500e+05,3.800641301863605622e+05,6.533170027484343154e+05
4.171939570921040140e+05,4.147557681121884380e+05,6.933475281921073329e+05
4.441760049964715727e+05,4.574295523089349736e+05,7.494053501388041768e+05
4.557529117131556850e+05,4.781235739747048356e+05,7.540083890529706841e+05
4.413253890322744846e+05,4.558206296768781031e+05,7.198324536848866846e+05
4.214161415183956851e+05,4.229530852697377559e+05,6.897239865882436279e+05
4.116253077880444471e+05,4.078583627744434634e+05,6.662007293286947533e+05
3.893103025789677049e+05,3.722553291584174149e+05,6.223715385335227475e+05
3.672210271344837965e+05,3.380844902974682627e+05,5.702412966868666699e+05
3.495773933609661763e+05,3.108563832666549133e+05,5.280677621960731922e+05
3.420486919152825139e+05,2.969493027865000768e+05,5.287393819393831072e+05
3.362314669535693247e+05,2.895071012673819205e+05,5.023131790846817894e+05
3.276584935001353733e+05,2.735405458726881188e+05,5.041423024700205424e+05
3.371224479014479439e+05,2.894965286698931595e+05,5.157445035553702619e+05
3.367741529927484808e+05,2.903898154481879901e+05,5.032414541560907965e+05
3.473599025352608878e+05,3.068213523212946020e+05,5.277669043017732911e+05
3.673684397125458345e+05,3.361625021431367495e+05,5.881263750226560514e+05
4.143421550886946497e+05,4.134782496402987163e+05,6.610536932631101226e+05
4.255795049228013959e+05,4.297713762971497490e+05,6.964677682374324650e+05
4.221114993044516305e+05,4.242783148126897868e+05,6.893294966242295923e+05
4.140570959293587366e+05,4.134823825008362182e+05,6.567503748627138557e+05
3.956759692938685184e+05,3.829591791740416666e+05,6.304079022054023808e+05
3.785273844447261654e+05,3.554828919532142463e+05,5.976735346884904429e+05
3.800384006137268734e+05,3.586487946460036910e+05,5.944820796358226798e+05
3.772479289375562221e+05,3.535540705054652644e+05,5.942427617772916565e+05
3.893158444571894943e+05,3.721466628451499273e+05,6.233409063223097473e+05
4.150310398114155978e+05,4.111056423633914092e+05,6.907245037796017714e+05
4.349076458326067659e+05,4.434994004509150982e+05,7.242086142928762129e+05
4.258238752026123111e+05,4.282050863163007889e+05,7.129037424987088889e+05
4.214231926183793694e+05,4.202435919145002263e+05,7.119302015231512487e+05
4.101659549433690845e+05,4.033281344173359103e+05,6.812944312302432954e+05
3.905550187004585750e+05,3.719376403588893590e+05,6.436061618345440365e+05
3.733812009773931350e+05,3.439766697728211293e+05,6.144472880611049477e+05
3.594476293845680193e+05,3.224766556871682405e+05,5.811204533201162703e+05
3.579942829486724222e+05,3.203794176156761823e+05,5.764588759542327607e+05
3.676273785513614421e+05,3.366794984724747483e+05,5.877877543060594471e+05
3.789834283219071804e+05,3.558808726497471798e+05,6.012579257847290719e+05
3.930575544837081106e+05,3.741287280141055817e+05,6.632169610026902519e+05
4.171913010830112034e+05,4.134336693282285123e+05,7.040917484179522144e+05
4.727893902199998265e+05,5.024038456718676607e+05,8.111326644221119350e+05
5.035062871033051051e+05,5.503709790767817758e+05,8.799545290255896980e+05
5.076735950860214070e+05,5.560334014513141010e+05,8.961855001300764270e+05
4.870196560372693930e+05,5.228337565396659775e+05,8.576319188468025532e+05
4.744587857575035887e+05,5.031336158844205784e+05,8.301842840461798478e+05
4.572831841979476158e+05,4.764633656020388589e+05,7.904706359377980698e+05
4.391410230312692584e+05,4.476468885475755669e+05,7.537860769577494357e+05
4.196950279458124423e+05,4.164856791795896133e+05,7.166980782620398095e+05
4.065032997076698812e+05,3.973049119490552694e+05,6.755650829405895201e+05
4.121323454354659189e+05,4.070936927782457788e+05,6.800323305679277983e+05
4.366692314264066517e+05,4.424173709607485216e+05,7.594194135632967809e+05
4.955378174901795574e+05,5.375527524238056503e+05,8.651578280952298082e+05
5.334983781967257382e+05,5.978862433534746524e+05,9.416060477899846155e+05
5.444796550098026637e+05,6.159937214745662641e+05,9.583854948232995812e+05
5.285310153632098809e+05,5.901029168097528163e+05,9.306915195822846144e+05
5.081352089225470554e+05,5.588079177718481515e+05,8.804685602229461074e+05
4.928033450864232145e+05,5.339713981983377598e+05,8.534131170191708952e+05
4.652133330201784265e+05,4.916301737978797173e+05,7.855366253595072776e+05
4.378936781878983020e+05,4.474950167706360226e+05,7.363421592364626704e+05
4.437727068515620776e+05,4.562151740191602148e+05,7.532701172293940326e+05
4.450943836498175515e+05,4.596969074205891229e+05,7.446665970166746993e+05
4.473484658255281975e+05,4.620292451700742822e+05,7.594039265176027548e+05
4.620828942863533157e+05,4.827368829896944808e+05,8.111891707577339839e+05
5.060387044923311332e+05,5.550832466306093847e+05,8.794483121328164125e+05
5.530453789057737449e+05,6.267238284175884910e+05,9.991600801486524288e+05
5.783961871522312285e+05,6.707296012621665141e+05,1.019920571273328504e+06
5.358543653254566016e+05,5.994334073733282275e+05,9.642741562502589077e+05
5.053137462566437898e+05,5.520390427295368863e+05,8.934206558914147317e+05
4.766318616728539346e+05,5.085934488424457377e+05,8.181981724238060415e+05
4.606150368072256679e+05,4.838294210685160360e+05,7.802921069107167423e+05
4.308624184421150712e+05,4.336815261730547063e+05,7.437010589200702962e+05
4.264550210743511561e+05,4.295102727568277624e+05,7.117109745148153743e+05
4.145410186581590679e+05,4.113716301854803460e+05,6.812153905810983852e+05
4.216066054687754950e+05,4.213637930529362056e+05,7.055401764306055848e+05
4.525178587611879921e+05,4.722764065164357889e+05,7.532476222458817065e+05
5.075666728472092655e+05,5.588465196827818872e+05,8.716381781288264319e+05
5.518267378886030056e+05,6.307247112777528819e+05,9.482731921881665476e+05
5.551540370056040119e+05,6.332386083193981322e+05,9.776042037463622401e+05
5.396490877395339776e+05,6.087895995061509311e+05,9.447954716584844282e+05
5.192602107916424284e+05,5.754194346036263742e+05,9.116028681935444474e+05
4.983887534916496370e+05,5.433210904161732178e+05,8.608082930311437231e+05
4.653217887873684522e+05,4.911103546963438857e+05,7.914010963598084636e+05
4.528100504860782530e+05,4.701243534191562794e+05,7.751777758757105330e+05
4.457935644144348335e+05,4.592441519069758942e+05,7.588319102714541368e+05
4.533715377494816203e+05,4.708833869876730023e+05,7.773964844060131582e+05
4.553148283147227485e+05,4.719393844617069699e+05,7.978895483151364606e+05
4.736631974522079690e+05,4.997252567181613995e+05,8.460690485932123847e+05
5.128229160864069127e+05,5.626137051527879667e+05,9.196381240881774575e+05
5.739792925121021690e+05,6.581932315802196972e+05,1.056020225714041851e+06
5.817111405219554435e+05,6.717986916423661169e+05,1.060851565377696184e+06
5.489001589269107208e+05,6.170053754840878537e+05,1.016343885713246302e+06
5.104968976251309505e+05,5.562372864161860198e+05,9.368098087687584339e+05
4.853524865378460381e+05,5.182757503586264793e+05,8.698395251433146186e+05
4.612672444033175707e+05,4.795882161294687539e+05,8.246552137438650243e+05
4.485559367324471241e+05,4.615195938891268452e+05,7.816464780723443255e+05
4.387585413162080222e+05,4.461609307560690213e+05,7.601778323992260266e+05
4.219158846821804764e+05,4.172033298227794585e+05,7.441083236876304727e+05
4.277507411783253774e+05,4.300659409505472286e+05,7.265857974257605383e+05
4.366359417790226871e+05,4.435046638533179648e+05,7.500520484306772705e+05
4.939173303040511673e+05,5.348562838422437198e+05,8.628805824889908545e+05
5.244549176915923599e+05,5.844706882489665877e+05,9.155804110931977630e+05
5.347829188950017560e+05,6.000769907140466385e+05,9.429765277848660480e+05
5.208731695786433993e+05,5.783233871310667600e+05,9.120749632822205313e+05
5.034396389673865633e+05,5.527818247591520194e+05,8.592916596398846013e+05
4.763496516239363700e+05,5.070566045458101435e+05,8.265068614027153235e+05
4.507975362965537934e+05,4.695342792222944554e+05,7.498474725069499109e+05
4.269092499234763673e+05,4.289159773824079894e+05,7.233619074483460281e+05
4.249935911617141683e+05,4.276718061312148930e+05,7.048175944424702320e+05
4.210944358820961788e+05,4.215639475753037841e+05,6.962363090451287571e+05
4.243719928977102390e+05,4.270924629428284243e+05,7.002328593144391198e+05
4.295817023509319406e+05,4.336221069932577666e+05,7.250031968167441664e+05
4.534387191888056695e+05,4.711233523523482727e+05,7.764453935306277126e+05
5.191700145284534665e+05,5.765618267143940320e+05,9.009337280228795717e+05
5.254379855935161468e+05,5.856585705541612115e+05,9.206155390894258162e+05
4.833767030144898454e+05,5.207037938095866702e+05,8.204414040547398617e+05
4.463309713890487328e+05,4.611785622246194398e+05,7.511027150023746071e+05
4.310791760917780921e+05,4.347140360533616040e+05,7.385257451107152738e+05
4.118675268073526677e+05,4.029514560179081745e+05,7.098529887161541265e+05
3.897801908714139136e+05,3.695324242630792432e+05,6.516195097419817466e+05
3.759660068813792896e+05,3.481227818071105867e+05,6.193437221168348333e+05
3.606844751556247356e+05,3.229812098372173496e+05,5.955303816057224758e+05
3.705025234172111377e+05,3.399332053646033746e+05,6.043119840121638263e+05
3.872105442144721746e+05,3.657681236462900415e+05,6.438357980806296691e+05
4.314724098110387567e+05,4.351670170821378706e+05,7.407207446732217213e+05
4.659231092944175471e+05,4.906530668490158860e+05,8.041376305495400447e+05
4.702719626964409254e+05,4.979898074239251437e+05,8.094308233734262176e+05
4.643954542246847996e+05,4.873007398715965683e+05,8.086004810518440790e+05
4.475629138184518088e+05,4.611450156250003492e+05,7.698283433161830762e+05
4.272216350960716372e+05,4.293988373165716184e+05,7.241022456943276338e+05
3.941098571657524444e+05,3.774897692620158778e+05,6.515632163542247145e+05
4.049537327315927832e+05,3.942400384953590110e+05,6.773550569771402515e+05
4.049964720104641747e+05,3.932464047940320452e+05,6.861000057477457449e+05
4.208616350504817092e+05,4.204724163176068687e+05,7.016527499397275969e+05
4.376664080611164682e+05,4.477346917227535741e+05,7.309831502071103314e+05
4.652820473389046383e+05,4.930433078005049028e+05,7.750392749360752059e+05
4.949222517677274882e+05,5.360306182110764785e+05,8.683535393449831754e+05
5.640265008545296732e+05,6.452456737453136593e+05,1.012557326504670316e+06
5.895032403915186878e+05,6.846523293963312171e+05,1.072717766668117605e+06
5.526632964274240658e+05,6.267464953148915665e+05,9.932523721851548180e+05
5.243474992347271182e+05,5.815940508828652091e+05,9.374354527898633387e+05
5.007465138049918460e+05,5.478040601502282079e+05,8.595563877907003043e+05
4.720991136494214879e+05,5.031147754157085437e+05,7.949948606248224387e+05
4.632660464806146920e+05,4.925199434070414864e+05,7.491126145380624803e+05
4.435072021786471596e+05,4.590192602187396260e+05,7.264212239934996469e+05
4.312560659054909484e+05,4.403425566001737025e+05,6.952648772757679690e+05
4.267846460769400583e+05,4.342114464662419632e+05,6.783018869795034407e+05
4.445477841745741898e+05,4.613043811284283292e+05,7.233679181680716574e+05
5.006631637024641968e+05,5.511449429752435535e+05,8.310572956500202417e+05
5.217160659805770847e+05,5.841068598712161183e+05,8.775256196128315059e+05
5.242635997029680293e+05,5.902645439203733113e+05,8.654559436816251837e+05
5.102383119510604301e+05,5.677798023084192537e+05,8.387875428239095490e+05
4.993844488253571326e+05,5.493526069877360715e+05,8.265243409254492726e+05
4.710315424861045904e+05,5.036589429214554839e+05,7.745661838489026995e+05
4.434604146601820830e+05,4.602279404048459255e+05,7.158615648509110324e+05
4.248520585229782737e+05,4.290390104296084028e+05,6.915458073842154117e+05
4.175798501195412828e+05,4.174910753103811876e+05,6.768162624105187133e+05
4.159821399074826622e+05,4.154861109466092894e+05,6.692397569622190204e+05
4.128022783556544455e+05,4.104487880707659642e+05,6.626999623251282610e+05
4.227095311759948963e+05,4.286834851094104815e+05,6.623550190462018363e+05
4.171326327035307186e+05,4.168788532430357300e+05,6.751115826530391350e+05
4.516560283816886367e+05,4.728718014475359814e+05,7.354826766903898679e+05
4.751362438532109372e+05,5.088448188058928354e+05,7.937464955960500520e+05
4.897876536730956868e+05,5.325794489961470244e+05,8.195979317751741037e+05
5.021227392785759876e+05,5.518270688305087388e+05,8.473548601347279036e+05
4.841843281352572958e+05,5.232539973168536089e+05,8.117366699631091906e+05
4.629062579700150527e+05,4.898953284822901478e+05,7.651319861045614816e+05
4.529462594366582343e+05,4.751886223748542834e+05,7.359100387294911779e+05
4.432489242206597701e+05,4.582594256946124369e+05,7.287505087758458685e+05
4.293525581292035058e+05,4.361115138202739181e+05,7.012656638081219280e+05
4.340313779316514265e+05,4.446131455205864622e+05,7.019993822132177884e+05
4.385429081989181577e+05,4.499183141168670263e+05,7.263001270086353179e+05
4.811757562303728773e+05,5.203919174584985012e+05,7.900195782668562606e+05
5.070177747596385889e+05,5.602052168491510674e+05,8.523342736299958779e+05
5.097533975870757131e+05,5.657059374404405244e+05,8.484404638971822569e+05
5.089144805527267163e+05,5.652442056263820268e+05,8.396414104244081536e+05
4.878080733914405573e+05,5.302145261243560817e+05,8.092378716595752630e+05
4.794620155744475778e+05,5.162652308175084181e+05,7.980114864211243112e+05
4.592851288262783783e+05,4.835789553587216651e+05,7.624157649406829150e+05
4.448027651641860139e+05,4.592654549700134667e+05,7.438179846762337256e+05
4.478438625235116342e+05,4.654087529023257666e+05,7.392582341665236745e+05
4.466118729260544642e+05,4.625121708234292455e+05,7.444321657359306701e+05
4.513808765715117916e+05,4.695755313569400460e+05,7.582482436401485465e+05
4.775647533876532689e+05,5.129916900997600751e+05,7.962957341117148753e+05
4.792994449835010455e+05,5.137380372327892692e+05,8.161901427410490578e+05
5.057668866174210561e+05,5.557083306312446948e+05,8.702783909630393609e+05
5.361963523909334326e+05,6.029507082359716296e+05,9.407067576368506998e+05
5.709095388052786002e+05,6.598691956291641109e+05,9.963711591928149574e+05
5.848876291441704379e+05,6.820686533232248621e+05,1.024659622258834075e+06
5.698633286685030907e+05,6.599442948210232425e+05,9.800884904963221634e+05
5.447813352882933104e+05,6.199414728250827175e+05,9.307033142349077389e+05
5.325042181196911260e+05,5.965990857299835188e+05,9.372145434132146183e+05
5.148128491508790175e+05,5.665253396142219426e+05,9.175371401831777766e+05
5.174945657464552205e+05,5.742347296388885006e+05,8.948204058604802703e+05
5.152924590268627508e+05,5.711867964445377002e+05,8.866984815381991211e+05
5.296977855396673549e+05,5.944903287280403310e+05,9.123804380353827728e+05
5.559561735720172292e+05,6.339913545929600950e+05,9.834786342823316809e+05
5.620969804874339607e+05,6.440929958011389244e+05,9.930591086427147966e+05
5.564091974944644608e+05,6.361876062110688072e+05,9.723497835182913113e+05
5.581392956558049191e+05,6.358428553484436125e+05,1.001075182780110510e+06
5.215045213188218186e+05,5.778602210312571842e+05,9.253092517201075098e+05
4.928685184002720052e+05,5.322469993822467513e+05,8.684547353145583766e+05
4.871735233019635780e+05,5.261670143627161160e+05,8.327480565915661864e+05
