2.498815434180234206e+03,2.489702401395479228e+03,2.397537230672839996e+03,2.519175462324044929e+03,2.490480138442542739e+03,2.451197682683443418e+03,2.517880920963531480e+03,2.490017407204997653e+03,2.432362573633826287e+03,2.849465623313956826e+02,2.860962260870372802e+02,2.678256199912145235e+02,2.494403472168292865e+03,2.491461382294540272e+03,2.402683656555930156e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.388602521486580372e+03,2.498795189094304533e+03,2.490551871859115636e+03,2.398801846164435574e+03,2.483616817039952821e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.464396908146568421e+03,2.447916182955072145e+03,0.000000000000000000e+00,2.459590640945943051e+03,2.442996848726032113e+03,2.493956342621650492e+03,0.000000000000000000e+00,2.394143750675213596e+03,2.499832342799913931e+03,2.489695243510508590e+03,2.397977976869504801e+03
2.503396096511543874e+03,2.490464621400050419e+03,2.389377418947461138e+03,2.521390377023019937e+03,2.492557506701615694e+03,2.445386077918143656e+03,2.519864961221465819e+03,2.491633368132149826e+03,2.425621265340121226e+03,2.849320134971471248e+02,2.862413228149691236e+02,2.665810188187006133e+02,2.498658759422793537e+03,2.492007644184703167e+03,2.393092447056318179e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.379411751458988874e+03,2.502741612729146254e+03,2.490697869474754043e+03,2.389868564315816002e+03,2.488102796484949067e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.466666600012910294e+03,2.441522196937800345e+03,0.000000000000000000e+00,2.462103997079713736e+03,2.436469003349052400e+03,2.498424046886442738e+03,0.000000000000000000e+00,2.385033611391515024e+03,2.503920834882278086e+03,2.490686828190092911e+03,2.388551591577403997e+03
2.499237726155109613e+03,2.487495592799487440e+03,2.389384914654723616e+03,2.519126366369705465e+03,2.489365077523535092e+03,2.446057253154976024e+03,2.517781154398366652e+03,2.488814591736849707e+03,2.426390738218586193e+03,2.847325711099408636e+02,2.859004074272729667e+02,2.666459245382930590e+02,2.494400925308247679e+03,2.489109110332226464e+03,2.394075191751758666e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.380198864286996013e+03,2.499007202054307982e+03,2.488154600758814468e+03,2.390400446910723531e+03,2.484072559665239169e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.462808863442276561e+03,2.442697957183633662e+03,0.000000000000000000e+00,2.458003220419373065e+03,2.437768638124096015e+03,2.494416119419721326e+03,0.000000000000000000e+00,2.385838428283791018e+03,2.500136558437091480e+03,2.487531903688635794e+03,2.389487477337101154e+03
2.501459113851391976e+03,2.490675428053316409e+03,2.394560419225286751e+03,2.520513077582974802e+03,2.491984969949961396e+03,2.448921640755082535e+03,2.519092169581074813e+03,2.491266528951088731e+03,2.429724549150089842e+03,2.849879521895444441e+02,2.862289447968326499e+02,2.673566440391230117e+02,2.496951807418484805e+03,2.492339166364907214e+03,2.398956629725368202e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.385067296563604941e+03,2.501108366841963743e+03,2.491200543843670857e+03,2.395420256733389124e+03,2.486195976259740291e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.466127625328449994e+03,2.445309669896322703e+03,0.000000000000000000e+00,2.461467099429065456e+03,2.440312528663627745e+03,2.496523615569493359e+03,0.000000000000000000e+00,2.390633778659669133e+03,2.502208993312079201e+03,2.490795419004091400e+03,2.394322015549754269e+03
2.500190410886960763e+03,2.493516492226206083e+03,2.406739416716786764e+03,2.520239120958903186e+03,2.493160923128539253e+03,2.456703319899683265e+03,2.518921547189352168e+03,2.492630886740539609e+03,2.438763252748383820e+03,2.852770159756318549e+02,2.864691608577139164e+02,2.691288176749787908e+02,2.496302466848337190e+03,2.495408336034435251e+03,2.411966619343048023e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.397741337021554045e+03,2.500218811301822825e+03,2.494391429885018624e+03,2.408051772378918940e+03,2.484896960532845242e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.467908059821944789e+03,2.453284962831403845e+03,0.000000000000000000e+00,2.463209319565356964e+03,2.448321738995657597e+03,2.495221995855468776e+03,0.000000000000000000e+00,2.403163643345921628e+03,2.501174057009666285e+03,2.493543033821185418e+03,2.407148601744200732e+03
2.504412602516945753e+03,2.498274166980229893e+03,2.412396473450456597e+03,2.522731769107088439e+03,2.497402516819374796e+03,2.459546658829982334e+03,2.521253720664778939e+03,2.496527706333818969e+03,2.442077607935319975e+03,2.856423005920047444e+02,2.869754451330725828e+02,2.698781277445290243e+02,2.500927896417552802e+03,2.500190544462460821e+03,2.416881621715880556e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.402726454982154337e+03,2.504126744192033584e+03,2.498819120163162552e+03,2.413312480415187565e+03,2.488956764137828486e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.473200808197098013e+03,2.455634425759380065e+03,0.000000000000000000e+00,2.468765555853135538e+03,2.450543622958402921e+03,2.499254769905306148e+03,0.000000000000000000e+00,2.408061201447947042e+03,2.505072066689082021e+03,2.498472369061973041e+03,2.412032512822201170e+03
2.506941551207685734e+03,2.502441108066446304e+03,2.420065685122003742e+03,2.524371304435654565e+03,2.500698920580461618e+03,2.463913448591420547e+03,2.522814136663883801e+03,2.499643759745840271e+03,2.447157894834437229e+03,2.859841085119876993e+02,2.873997084781444755e+02,2.709430001127925038e+02,2.503926781473412575e+03,2.504444811628834032e+03,2.424293906180566410e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.410083613780724136e+03,2.506555281596969053e+03,2.502865728043614126e+03,2.420847134089605788e+03,2.491364047729400227e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.477410688705684152e+03,2.459719345865449213e+03,0.000000000000000000e+00,2.473145890327642064e+03,2.454550764889065249e+03,2.501642555378271481e+03,0.000000000000000000e+00,2.415313329718164823e+03,2.507448899129734400e+03,2.502729215039152677e+03,2.419366723657218699e+03
2.507476475496256626e+03,2.505478515422831606e+03,2.428694508614268670e+03,2.524957922496339961e+03,2.502633285559209980e+03,2.469196958518959491e+03,2.523411843275413503e+03,2.501582790244879561e+03,2.453298374514874467e+03,2.862577520406903773e+02,2.876875218797733282e+02,2.721765782152255611e+02,2.504934957086238228e+03,2.507619569152482654e+03,2.433175336483447154e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.418794418978520298e+03,2.507212704221899003e+03,2.506004229522361584e+03,2.429615821001556924e+03,2.491833300406903618e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.480002897397834204e+03,2.464966059382945787e+03,0.000000000000000000e+00,2.475794831672595137e+03,2.459778796292279822e+03,2.502102268896594524e+03,0.000000000000000000e+00,2.423915850250775748e+03,2.508020485464888679e+03,2.505764502368082503e+03,2.428134333585540389e+03
2.503221274101934796e+03,2.500618651439040150e+03,2.422782009538907460e+03,2.522438556977578173e+03,2.498321237830153223e+03,2.466199962547163068e+03,2.521053368295244582e+03,2.497616921506515610e+03,2.449805395937832600e+03,2.858835420581371523e+02,2.871713084887156811e+02,2.713910136716899615e+02,2.500262095473685349e+03,2.502731396085710912e+03,2.428001440205555809e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.413554650929438594e+03,2.503269885533968136e+03,2.501473115128995232e+03,2.424097695183859742e+03,2.487742960511144247e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.474617470794138171e+03,2.462466112562323815e+03,0.000000000000000000e+00,2.470143233823590435e+03,2.457407493106083621e+03,2.498039333109574727e+03,0.000000000000000000e+00,2.418766921150979215e+03,2.504089925415832568e+03,2.500732272995114727e+03,2.422994704971378724e+03
2.498350399061680037e+03,2.490781827994529067e+03,2.402125028579045647e+03,2.519079277968030965e+03,2.490933010914952774e+03,2.454126956993439308e+03,2.517823104197564589e+03,2.490540093835144489e+03,2.435765063738843310e+03,2.850560704520108857e+02,2.861877716466818242e+02,2.684929956410728664e+02,2.494172058680574992e+03,2.492626517673866147e+03,2.407581466935213030e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.393374386173766652e+03,2.498471664964356478e+03,2.491761756949429582e+03,2.403558482600148182e+03,2.483139966105384246e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.465079549798745120e+03,2.450916828029677163e+03,0.000000000000000000e+00,2.460259640321922234e+03,2.446009886643932077e+03,2.493478441642082544e+03,0.000000000000000000e+00,2.398861249579417745e+03,2.499454208330039819e+03,2.490740043783288002e+03,2.402806844478478979e+03
2.494616436723515108e+03,2.486245675498057153e+03,2.396054145914358287e+03,2.516838310294057010e+03,2.486993325738153544e+03,2.450947862378308855e+03,2.515719813837726633e+03,2.486898789365075118e+03,2.432061799741012237e+03,2.847023356155401075e+02,2.857098401160706658e+02,2.676766373256235170e+02,2.490024502918489816e+03,2.488050548497012187e+03,2.402120045140698494e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.387875186523256616e+03,2.494993713395037958e+03,2.487498142734852536e+03,2.397812460505324452e+03,2.479555701529705402e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.460139439547654547e+03,2.448171021482700326e+03,0.000000000000000000e+00,2.455083358507160938e+03,2.443377246556163300e+03,2.489918906442639127e+03,0.000000000000000000e+00,2.393452603750701655e+03,2.495996448971080554e+03,2.486055302340551862e+03,2.397387750513576520e+03
2.497211526952519762e+03,2.488355677720815947e+03,2.396885115668329490e+03,2.518279800919531226e+03,2.489133150691603078e+03,2.451048984037425726e+03,2.517052164123065722e+03,2.488810537119883975e+03,2.432185784675767991e+03,2.848508138472175233e+02,2.859462164554049082e+02,2.677563914495870563e+02,2.492726252270910663e+03,2.490130735596512295e+03,2.402379005614605376e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.388237274855326632e+03,2.497341368427069028e+03,2.489357536109764169e+03,2.398336254506637943e+03,2.482066065108025214e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.462749872652744216e+03,2.447959971886142284e+03,0.000000000000000000e+00,2.457847930427152278e+03,2.443088625281593522e+03,2.492414701740922283e+03,0.000000000000000000e+00,2.393793378617635426e+03,2.498366290520928487e+03,2.488278794666868180e+03,2.397664348720973976e+03
2.500049777994797751e+03,2.491432006908399671e+03,2.400291810619976786e+03,2.519941856541588095e+03,2.491914507041954039e+03,2.452713865444769908e+03,2.518604772140811292e+03,2.491357708304419248e+03,2.434127378667665653e+03,2.850849837350354505e+02,2.862753543736924371e+02,2.682030902859585808e+02,2.495814434020973295e+03,2.493216836307447920e+03,2.405269522270799825e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.391183911497952067e+03,2.499960241885294636e+03,2.492204888340918387e+03,2.401466999162827960e+03,2.484797413059067821e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.466211572006861843e+03,2.449291568520970031e+03,0.000000000000000000e+00,2.461485583217465773e+03,2.444334586593960012e+03,2.495128185944262896e+03,0.000000000000000000e+00,2.396686021273984352e+03,2.500982727661998979e+03,2.491471712767845929e+03,2.400539466109743898e+03
2.499061930254181334e+03,2.493785530099063635e+03,2.410234212893925360e+03,2.519744273747623993e+03,2.492911266448607421e+03,2.459058816791359732e+03,2.518489472965492951e+03,2.492503972515304667e+03,2.441497387157343837e+03,2.853232610137657161e+02,2.864753829223192270e+02,2.696490808381923898e+02,2.495333356228350112e+03,2.495755764890606315e+03,2.415879088186550689e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.401521473089162100e+03,2.499277035233123570e+03,2.494839091582103720e+03,2.411772783497382079e+03,2.483783343894929203e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.467709467507244881e+03,2.455788769842819875e+03,0.000000000000000000e+00,2.462955080015137355e+03,2.450858050681305940e+03,2.494111734134269227e+03,0.000000000000000000e+00,2.406905679207329740e+03,2.500181411568110434e+03,2.493751087524303330e+03,2.410999847655130907e+03
2.499902833721303068e+03,2.497070409223349543e+03,2.418956749223032602e+03,2.520500707616457021e+03,2.495097178753899698e+03,2.464351596239278479e+03,2.519244110046560763e+03,2.494667632397202851e+03,2.447649402390940395e+03,2.856142886189689420e+02,2.867909461892216996e+02,2.708914488273614438e+02,2.496659859344507822e+03,2.499174406421470849e+03,2.424786600642834401e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.410270616678702481e+03,2.500211175227380863e+03,2.498195439286154397e+03,2.420598862645851568e+03,2.484548610195723995e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.470608428725348858e+03,2.461007931828210531e+03,0.000000000000000000e+00,2.465928935339019063e+03,2.456049385669773983e+03,2.494865746869935265e+03,0.000000000000000000e+00,2.415544077507794100e+03,2.501032376801620558e+03,2.497047240757247891e+03,2.419795678569357733e+03
2.502555246258089028e+03,2.503417109220203201e+03,2.433423056416830605e+03,2.522440120996873702e+03,2.499688519008254389e+03,2.472928060642999299e+03,2.521126046481527737e+03,2.499109062717629513e+03,2.457621403968972118e+03,2.861573474467109577e+02,2.874174874237796189e+02,2.729326077311983454e+02,2.500147843447918149e+03,2.505721667100629020e+03,2.439264807570380071e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.424545290228541035e+03,2.502890032404541671e+03,2.504531931763695411e+03,2.435078339333771510e+03,2.487036809379495480e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.476583743888843401e+03,2.469309688153770821e+03,0.000000000000000000e+00,2.472101980870905663e+03,2.464267522119142996e+03,2.497328532412401728e+03,0.000000000000000000e+00,2.429629697469084022e+03,2.503588347410267033e+03,2.503468859651130970e+03,2.434102803771615982e+03
2.505615219042075296e+03,2.509007704682215262e+03,2.444485763728446727e+03,2.524484955914025250e+03,2.503991929404490293e+03,2.479321325073412027e+03,2.523082229685861421e+03,2.503205148750407261e+03,2.465057668338225540e+03,2.866221679866077352e+02,2.879812447544429119e+02,2.744776931228624903e+02,2.503871570734652778e+03,2.511448178906252451e+03,2.450094755320455533e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.435268081886645632e+03,2.505865089681073641e+03,2.510009131836458891e+03,2.446021071753640172e+03,2.489939406423989112e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.482110684342714194e+03,2.475367705161062531e+03,0.000000000000000000e+00,2.477840429325950936e+03,2.470230861600951812e+03,2.500206159109409782e+03,0.000000000000000000e+00,2.440203500747988528e+03,2.506481781476803917e+03,2.509162858945748212e+03,2.444813520515850996e+03
2.507832859234764783e+03,2.512362318745500033e+03,2.450237967753625526e+03,2.525889365847352565e+03,2.506710767167077847e+03,2.482545162101893766e+03,2.524413396082105010e+03,2.505759891857850562e+03,2.468809129995491276e+03,2.868939413105180165e+02,2.883257776372326475e+02,2.752714639445085254e+02,2.506449386091942415e+03,2.514862861813097879e+03,2.455579035867504444e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.440726096552781200e+03,2.507974719588986773e+03,2.513240653097811901e+03,2.451631907901566137e+03,2.492055903907740230e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.485566033735884503e+03,2.478341200664589451e+03,0.000000000000000000e+00,2.481442378767693754e+03,2.473136462986070455e+03,2.502306310570058486e+03,0.000000000000000000e+00,2.445581365446058044e+03,2.508556471789197076e+03,2.512599245845540281e+03,2.450242850117002945e+03
