1.019472713143031113e+06,9.224006442275482696e+05,1.297690699692926370e+06
1.025380503221233608e+06,9.257016223764896858e+05,1.307108075587383937e+06
1.014984743150522001e+06,9.211036048150302377e+05,1.289435353840392316e+06
9.869957836244490463e+05,8.898723194512571208e+05,1.259003110420235666e+06
9.488114089966755128e+05,8.487048448010362918e+05,1.216175267719184514e+06
9.261250265113752102e+05,8.228821060414845124e+05,1.191970865799807012e+06
9.099363519509768812e+05,8.073819690508733038e+05,1.172036742158890702e+06
8.616815903807382565e+05,7.583939877245932585e+05,1.115151595710112015e+06
7.860473570896002930e+05,6.870136558145799208e+05,1.021075112454717979e+06
7.303058755613523535e+05,6.252142077986154472e+05,9.601044789789998904e+05
6.911226367366507184e+05,5.822976507656364702e+05,9.167677631451762281e+05
6.674499883389698807e+05,5.555721130216718884e+05,8.913111423008234706e+05
6.480780987226682482e+05,5.284828213054412045e+05,8.752270469099286711e+05
6.464913090823201928e+05,5.223906590895182453e+05,8.774328913891129196e+05
6.473757395317514893e+05,5.202467409998800140e+05,8.812424999755865429e+05
6.637767897227690555e+05,5.317425876321324613e+05,9.052656577592429239e+05
6.993936211669559125e+05,5.645815727122731041e+05,9.502717745441346196e+05
7.618167182518786285e+05,6.218613421881444519e+05,1.029400775584074203e+06
8.117453273959860671e+05,6.724891824136362411e+05,1.088313192242816789e+06
8.300458078885404393e+05,6.977256391645901604e+05,1.103830280569029041e+06
8.504796194760627113e+05,7.205031981255176943e+05,1.126069109027684201e+06
8.710976100228741998e+05,7.392844733556198189e+05,1.152330409479371738e+06
8.860168725311034359e+05,7.559310561286691809e+05,1.168552926890213275e+06
8.936289273566007614e+05,7.707549653583619511e+05,1.171071267791777151e+06
9.106248109186062356e+05,7.871299221554287942e+05,1.191906624471913092e+06
9.345425832675942220e+05,8.075510663091323804e+05,1.223613443196637556e+06
9.514521098642395809e+05,8.199476357331721811e+05,1.247886235304001486e+06
9.437876302629860584e+05,8.100765191423587967e+05,1.240752314217365114e+06
9.183934474403437926e+05,7.868883862966018496e+05,1.208458610862904461e+06
9.017658083205984440e+05,7.715574308685639407e+05,1.187447739015401341e+06
8.996084818591828225e+05,7.666500114010891411e+05,1.187376409301180160e+06
8.388484899353707442e+05,7.092527458542217501e+05,1.111850692843456054e+06
7.538887475996540161e+05,6.316814590167519636e+05,1.003800547323176404e+06
7.025664147707960801e+05,5.755270555308653275e+05,9.469853606015974656e+05
6.729472039270680398e+05,5.436029883557907306e+05,9.137559811168671586e+05
6.588010281827874715e+05,5.285669928647751221e+05,8.976936609024936333e+05
6.509578776673111133e+05,5.197842750568015035e+05,8.891940391472848132e+05
6.589685758016142063e+05,5.235566987103863503e+05,9.026035747075658292e+05
6.898351132149540354e+05,5.521760568812794518e+05,9.414614187534063822e+05
7.498326266686159652e+05,6.071823048955952981e+05,1.017559167704280233e+06
7.919751782693822170e+05,6.496011170958514558e+05,1.067570127492818981e+06
8.227879206299002981e+05,6.760528207857756643e+05,1.108286708623606712e+06
8.522891944783611689e+05,7.074985719180145534e+05,1.141703250912262127e+06
8.974100937940541189e+05,7.420813028221169952e+05,1.205103876100689871e+06
9.373925270280359546e+05,7.791729182850554353e+05,1.255419491962790024e+06
9.723685827803886496e+05,8.156316721242085332e+05,1.295785719065400306e+06
1.003986865693055908e+06,8.502069385630883044e+05,1.330806121750134276e+06
1.032471615516831167e+06,8.785482676981550176e+05,1.364909564586913446e+06
1.053995649945526617e+06,9.009796626624325290e+05,1.389755297972113593e+06
1.072357375432819594e+06,9.246835190986678936e+05,1.406795291558815166e+06
1.086408831263810163e+06,9.490705859701134032e+05,1.414152167344169458e+06
1.079043017579983221e+06,9.468785575542326551e+05,1.400660769414987415e+06
1.048537479241367662e+06,9.131629609242037404e+05,1.367197719034141162e+06
1.019860012917160988e+06,8.838818508162305225e+05,1.333544004461955046e+06
9.966455193598323967e+05,8.668175964527619071e+05,1.300262078731229296e+06
9.088765874935230240e+05,7.827661052290665684e+05,1.192200871660968522e+06
8.130242336107180454e+05,6.908391542030657874e+05,1.074309613972567488e+06
7.480598162815108662e+05,6.219690569981752196e+05,1.000381185652646353e+06
7.037384939775784733e+05,5.782975005699116737e+05,9.469292950856175739e+05
6.824021495152760763e+05,5.580383107546146493e+05,9.205021769069160800e+05
6.719967634478256805e+05,5.427339080843103584e+05,9.125484066044222564e+05
6.742229141778327757e+05,5.406719674007620197e+05,9.191041879553665640e+05
7.013910558123497758e+05,5.622539476808040636e+05,9.565884011180159869e+05
7.509111067765796324e+05,6.095012766157055739e+05,1.017717013587060384e+06
8.048434074103452731e+05,6.598926974432741990e+05,1.085261589577934006e+06
8.462140363434406463e+05,6.969062984191041905e+05,1.138566623565663118e+06
8.807124523409374524e+05,7.314606613826472312e+05,1.179661043708971003e+06
9.302887060249061324e+05,7.860485303248603595e+05,1.234230404958331259e+06
9.801754422786345240e+05,8.427106507699574577e+05,1.287565637187771266e+06
1.018075444374687504e+06,8.832201441058020573e+05,1.330394174184390577e+06
1.055192947627742775e+06,9.171481363835833035e+05,1.377564576537632383e+06
1.079636177658471279e+06,9.394843773075812496e+05,1.408633992743710522e+06
1.111564400137422141e+06,9.667415406770517584e+05,1.450962990085495170e+06
1.132456483443825273e+06,9.917709623142378405e+05,1.472116825628690422e+06
1.152093632825678214e+06,1.011572415520420414e+06,1.495388053291624878e+06
1.137575652771289926e+06,1.000247208526709932e+06,1.475168513967221836e+06
1.092786768882650184e+06,9.545522062514637364e+05,1.422574303870921023e+06
1.054536657984323800e+06,9.136582453362974338e+05,1.379359456588298315e+06
1.034976475757146138e+06,8.866460643151274417e+05,1.362809362550378544e+06
9.445439509167359211e+05,7.999570870499105658e+05,1.251547612842337694e+06
8.400290792808597907e+05,7.007659682061712956e+05,1.122052782839593943e+06
7.601444420964145102e+05,6.241682297349473229e+05,1.023786604928952060e+06
7.165177433698920067e+05,5.801567981491987593e+05,9.721042166992459679e+05
6.921542435905761085e+05,5.551459622366111726e+05,9.436353967608971288e+05
6.761261107332849642e+05,5.366361244357242249e+05,9.267765950009926455e+05
6.789176867927985732e+05,5.345676024123921525e+05,9.345270761687170016e+05
7.039690412378591718e+05,5.581395413777313661e+05,9.657509059621866327e+05
7.624631423250483349e+05,6.090702316213035956e+05,1.042395358455916983e+06
8.133370117939719930e+05,6.596478310741335154e+05,1.103340730357405497e+06
8.481623334301732248e+05,6.987706591677047545e+05,1.140966657646031585e+06
8.957375290075154044e+05,7.517095377145507373e+05,1.192829149354741909e+06
9.580554944953145459e+05,8.134288575794659555e+05,1.267698639673796948e+06
1.012298573331451043e+06,8.664375705802744487e+05,1.333515724862524541e+06
1.058596564212473808e+06,9.115254302904277574e+05,1.389834876583257457e+06
1.101642727768202312e+06,9.499570086848336505e+05,1.445372564606766449e+06
1.134238366105339490e+06,9.792551637732271338e+05,1.487248081149978563e+06
1.163616022973192390e+06,1.007988630028908607e+06,1.522872000907823211e+06
1.189201138159989845e+06,1.034352753953566775e+06,1.552678030454512220e+06
1.217974790227959165e+06,1.057618253260143567e+06,1.592006130371975480e+06
1.204413909241771558e+06,1.049099156673754333e+06,1.571246122008121572e+06
1.146397038927270332e+06,9.956763868864870165e+05,1.497871917423589621e+06
1.114196257962237112e+06,9.536803912210117560e+05,1.468377262328067794e+06
1.090656194547811523e+06,9.273990139867998660e+05,1.442795343626697315e+06
9.940184587707633618e+05,8.341331494655942079e+05,1.324470909029081929e+06
8.791257323821944883e+05,7.283039875363602769e+05,1.179196733333859360e+06
8.204849566360850586e+05,6.559830390314946417e+05,1.121701820433461107e+06
7.750299822038996499e+05,6.129710712184176082e+05,1.065266611690990860e+06
7.424899725538808852e+05,5.840357338449944509e+05,1.023178003860471305e+06
7.281176428157661576e+05,5.685776005973204738e+05,1.007024234914348111e+06
7.297334902096717851e+05,5.679464574164248770e+05,1.010995412979526678e+06
7.590043862458087970e+05,5.928081733273449354e+05,1.049916868797267787e+06
8.145897945378174772e+05,6.422528189719753573e+05,1.121798074726785999e+06
8.735687404396565398e+05,6.976332796035759384e+05,1.195414047362584388e+06
9.205423938318570144e+05,7.462020013976589544e+05,1.249987260577829322e+06
9.749000872270114487e+05,8.043420480406931601e+05,1.311377526179438457e+06
1.011108788132126210e+06,8.611146102743728552e+05,1.335856491847917903e+06
1.068165662064785138e+06,9.197180388889292954e+05,1.402499816249939147e+06
1.105681784281477332e+06,9.584536605886300094e+05,1.446134932529196842e+06
1.123298883168219356e+06,9.801640006268564612e+05,1.463422897646714933e+06
1.098234612916840706e+06,9.638766144160170807e+05,1.425545435850107810e+06
1.091692601127093192e+06,9.617580520755930338e+05,1.413719115565277869e+06
1.089679982009252533e+06,9.638049580488724168e+05,1.407625925531654852e+06
1.100975987730273046e+06,9.793009224523000885e+05,1.417277819644343108e+06
1.101764510291927028e+06,9.891253552897803020e+05,1.409998647313717986e+06
1.072673036139673088e+06,9.529053520980072208e+05,1.381786595210505184e+06
1.056383441024257103e+06,9.302309914105478674e+05,1.368166419375381898e+06
1.039249843229690799e+06,9.108069404095788486e+05,1.349815185575291980e+06
9.629543036222107476e+05,8.364824917797695380e+05,1.257026565643376671e+06
8.729085207574961241e+05,7.505515393446044764e+05,1.145888330671010306e+06
8.073792448723299894e+05,6.859330943022111896e+05,1.066904815729441121e+06
7.659392420202115318e+05,6.442195311220986769e+05,1.017729310198124964e+06
7.435432676490904996e+05,6.212788425866754260e+05,9.915137524836017983e+05
7.328210378099674126e+05,6.083123508527255617e+05,9.807671626318339258e+05
7.358109591685056221e+05,6.080614359162523178e+05,9.872812243534991285e+05
7.644939719454045407e+05,6.323019870249286760e+05,1.025531802904443117e+06
8.217790169488857500e+05,6.849626620859376853e+05,1.098060714474387234e+06
8.716023518268365879e+05,7.277282907457553083e+05,1.163903762199106161e+06
9.047373210972822271e+05,7.571203560800445266e+05,1.206827706069864798e+06
9.406094011309758062e+05,7.903891038742125966e+05,1.251979502019156702e+06
9.776161023122094339e+05,8.185518585246062139e+05,1.304161377260281239e+06
1.009746629097871948e+06,8.444195274955424247e+05,1.348179655711029889e+06
1.038723159180251765e+06,8.672872989601379959e+05,1.388296070808363846e+06
1.065804884291209280e+06,8.908923909705179976e+05,1.423758260294411331e+06
1.088160481710233027e+06,9.143390939123944845e+05,1.449428630233966978e+06
1.119414648065142799e+06,9.476084324488718994e+05,1.484871490815258585e+06
1.133423783298877068e+06,9.652120631284336559e+05,1.498310026676286245e+06
1.132432228655829560e+06,9.688167860071531031e+05,1.492946369059226476e+06
1.100563513049910311e+06,9.508937130822538165e+05,1.442251610447323648e+06
1.053187320913995150e+06,9.038058725370271131e+05,1.385485025294566527e+06
1.024338184195076930e+06,8.751134891971659381e+05,1.350934859981260728e+06
1.008669335691335611e+06,8.617296501449083444e+05,1.330168469266416971e+06
9.463627822743678698e+05,8.026803503843276994e+05,1.252894155900375685e+06
8.638404152027824894e+05,7.267707645164350979e+05,1.148456602092984598e+06
7.920803810031026369e+05,6.570613600027184002e+05,1.061005001536320895e+06
7.455263325781378662e+05,6.124992987209981075e+05,1.003669232582788682e+06
7.177635816968454747e+05,5.855933923019040376e+05,9.697779237641374348e+05
7.000551688119913451e+05,5.677820684002211783e+05,9.487512004455452552e+05
6.947789149575128686e+05,5.613540269862679997e+05,9.435060944647465367e+05
6.975068162444800837e+05,5.623875900219662581e+05,9.483008620021942770e+05
7.194223711942061782e+05,5.819848606547923991e+05,9.765477967447787523e+05
7.594332432640861953e+05,6.176736144270373043e+05,1.028199330099098384e+06
8.144318244151218096e+05,6.719313467293899739e+05,1.094468548639904708e+06
8.641127494698220398e+05,7.200890894705209648e+05,1.155107203642809065e+06
8.955856007787412964e+05,7.526107595079932362e+05,1.191689938488022424e+06
9.087522909035615157e+05,7.640567811940421816e+05,1.208958714241788257e+06
9.188241664308594773e+05,7.671687834041435272e+05,1.227302293681620155e+06
9.188866900431133108e+05,7.616152998365488602e+05,1.232485530529290903e+06
9.221840520380580565e+05,7.554483743264031364e+05,1.245027503475299338e+06
9.280231911332546733e+05,7.571260686758058146e+05,1.255777191163256532e+06
9.428958271503010765e+05,7.692888737955100369e+05,1.275980404919991735e+06
9.487933091625446687e+05,7.791194408219706966e+05,1.279436392878873507e+06
9.346847865834931144e+05,7.712013661570692202e+05,1.256978332224843325e+06
9.107437435418434907e+05,7.528775986715295585e+05,1.223314687495429534e+06
8.976830524258577498e+05,7.445506512213074602e+05,1.203431454706215998e+06
8.945017789109172300e+05,7.414964332114295103e+05,1.199521659659735858e+06
8.507003428286741255e+05,7.051358041910505854e+05,1.140512273018096341e+06
7.800847085262960754e+05,6.458273279591153841e+05,1.046005257407367346e+06
7.204688807218081784e+05,5.900133527699169936e+05,9.714446977385266218e+05
6.847188106692864094e+05,5.575165833137491718e+05,9.258471684195774142e+05
6.616070146686416119e+05,5.373107208367985440e+05,8.956389478629259393e+05
6.500006177585151745e+05,5.261163238360583782e+05,8.814215366016488988e+05
6.449913251441997709e+05,5.207914150852693128e+05,8.757341948372153565e+05
6.451591523809024366e+05,5.214093715392983286e+05,8.755248924613412237e+05
6.620044124440692831e+05,5.364843539623841643e+05,8.972261251066005789e+05
7.054821421595672145e+05,5.743025745825835038e+05,9.542290575169604272e+05
7.755312169700206723e+05,6.440124862504990306e+05,1.038083188246890903e+06
8.300931471393415704e+05,6.981468526483685710e+05,1.103546641721535008e+06
8.488648756341285771e+05,7.197341144982775440e+05,1.123373983699919889e+06
8.565216588675769744e+05,7.281365571185108274e+05,1.131827720913741970e+06
8.671031575884413905e+05,7.374327038436067523e+05,1.145617219208469614e+06
8.738737278881773818e+05,7.410540403712312691e+05,1.156557029746351764e+06
8.681965400117558893e+05,7.359828295256546699e+05,1.149234769642764470e+06
8.656372310745388968e+05,7.331759441020847298e+05,1.146407563035533763e+06
8.675137546214013128e+05,7.344073493032271508e+05,1.149232480567292543e+06
8.747592458872926654e+05,7.385146221354197478e+05,1.160728696062102448e+06
8.766128825570682529e+05,7.380933831465663388e+05,1.165008844856454758e+06
8.697169732024125988e+05,7.292276468485124642e+05,1.158576159357560100e+06
8.765448083627298474e+05,7.338991229563422967e+05,1.168681088013437577e+06
8.708012407354554161e+05,7.303823192237461917e+05,1.159805290866590571e+06
8.182040199525863864e+05,6.804680218945814995e+05,1.094633477970464854e+06
7.468088803902011132e+05,6.142937304975596489e+05,1.004733250883017317e+06
6.969911344013407361e+05,5.656673271054724464e+05,9.442332751927140635e+05
6.713954392374907620e+05,5.394433107551784487e+05,9.142775525034836028e+05
6.560587179517216282e+05,5.249909204978590133e+05,8.951814243158084573e+05
6.532960674638154451e+05,5.208054813758796081e+05,8.931807433108722325e+05
6.605043770312056877e+05,5.229713765084673068e+05,9.063647873918749392e+05
6.930875415677886922e+05,5.520747622399196262e+05,9.483912540620708605e+05
7.590125542819052935e+05,6.108219567547377665e+05,1.033547591836095322e+06
8.058167002015212784e+05,6.541616461157073500e+05,1.092521094235813711e+06
8.262221730645983480e+05,6.713219165682240855e+05,1.119810177452690434e+06
8.346237916396445362e+05,6.884936129615535028e+05,1.121852753182071727e+06
8.774602633520088857e+05,7.228765719918751856e+05,1.180632472849745071e+06
