2.477132475217170850e+03,2.455910932262920142e+03,2.338072083150710569e+03,2.505333538116415184e+03,2.463327659761494942e+03,2.417671132277320339e+03,2.504742335966582232e+03,2.464449668744141491e+03,2.393352397457946154e+03,2.821966834003794702e+02,2.826364458677152243e+02,2.596007020231534170e+02,2.469026933961841223e+03,2.457027906734709632e+03,2.345696931973415758e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.331945734520644237e+03,2.478102181231472969e+03,2.457905730490411770e+03,2.340641493043699484e+03,2.462941150922808902e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.429829467580673736e+03,2.416826845474025959e+03,0.000000000000000000e+00,2.423580307731390803e+03,2.412572371429841496e+03,2.473442990447679676e+03,0.000000000000000000e+00,2.338310220544528420e+03,2.479515410061912917e+03,2.455113963947687353e+03,2.341573295156227687e+03
2.480411060053548226e+03,2.462277265957382042e+03,2.351148144534456605e+03,2.507566322188932190e+03,2.468154453688609010e+03,2.425282158145195353e+03,2.506884991489475397e+03,2.469061799601006896e+03,2.402204178868206327e+03,2.827298564926247195e+02,2.832750530644869968e+02,2.614321771411775330e+02,2.473081949108455774e+03,2.463560617285085300e+03,2.358577183364443044e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.344683427004164514e+03,2.481314873339625592e+03,2.464172656331402777e+03,2.353618389386916078e+03,2.466044145711405235e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.436048303821480204e+03,2.424082657074802228e+03,0.000000000000000000e+00,2.430029372001938555e+03,2.419726352184093685e+03,2.476518285772994204e+03,0.000000000000000000e+00,2.350873257284161355e+03,2.482627573866629973e+03,2.461587399482638830e+03,2.354308812586979457e+03
2.481661899739433011e+03,2.465050820002575620e+03,2.357257049491007365e+03,2.508456510370133856e+03,2.470193739813640150e+03,2.428882911324910765e+03,2.507745242199948279e+03,2.471026032428369490e+03,2.406391179154625206e+03,2.829654606146989977e+02,2.835503592569677949e+02,2.622921208622686322e+02,2.474688778507035749e+03,2.466416652300423721e+03,2.364660455703211937e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.350686896805445031e+03,2.482563553051161307e+03,2.466928515555795457e+03,2.359716371231435915e+03,2.467221609880807137e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.438692958952931804e+03,2.427551538555476327e+03,0.000000000000000000e+00,2.432765169127773788e+03,2.423156026765753268e+03,2.477684316412189673e+03,0.000000000000000000e+00,2.356796332961559528e+03,2.483825925996852220e+03,2.464398435693420652e+03,2.360321309943477900e+03
2.485975286292491091e+03,2.474288537885117421e+03,2.377261612419784342e+03,2.511489901303433726e+03,2.477038606322757005e+03,2.440639307801571704e+03,2.510671182302244688e+03,2.477605600470003992e+03,2.420062235731983947e+03,2.837474172224259519e+02,2.844697196984056404e+02,2.651048052174060103e+02,2.480173127831521469e+03,2.475920789581281952e+03,2.384530131202004668e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.370305461285566253e+03,2.486847718303457441e+03,2.476086045817942249e+03,2.379657769638719401e+03,2.471288018349949198e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.447554995765153762e+03,2.438849732194423268e+03,0.000000000000000000e+00,2.441938367077334988e+03,2.434319357476813366e+03,2.481712117810669952e+03,0.000000000000000000e+00,2.376150704305270210e+03,2.487947887528882802e+03,2.473768608529961057e+03,2.379961665125471882e+03
2.491438355791966387e+03,2.487382192952421974e+03,2.407127514632627935e+03,2.515486838041632836e+03,2.486507606962828049e+03,2.458347607270307890e+03,2.514550014891228329e+03,2.486766266602111955e+03,2.440651944056993216e+03,2.848679519263101838e+02,2.857621670403362373e+02,2.693190051644677396e+02,2.487360937826859299e+03,2.489428722970091258e+03,2.414423619073593727e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.399778146354116416e+03,2.492366695308609906e+03,2.489159945103234350e+03,2.409552483478811155e+03,2.476412463837727046e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.459879171372552264e+03,2.455992455015998530e+03,0.000000000000000000e+00,2.454670007361275566e+03,2.451289829383808865e+03,2.486784165555960953e+03,0.000000000000000000e+00,2.405233140581887710e+03,2.493213009277844776e+03,2.487016359264369839e+03,2.409501807520499369e+03
2.496859670827532227e+03,2.498874411619606690e+03,2.431886017908411304e+03,2.519286223094366051e+03,2.495042763506852225e+03,2.472884542051482640e+03,2.518212823028408366e+03,2.494965631800643223e+03,2.457556599946115057e+03,2.858397144028933212e+02,2.869068061044145566e+02,2.727988315271906004e+02,2.494233476954946127e+03,2.501249271144868999e+03,2.438995748106604879e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.424043385521162236e+03,2.497743397656306570e+03,2.500544436736430271e+03,2.434222363327324729e+03,2.481525553460302035e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.470924134806557504e+03,2.469952241623931513e+03,0.000000000000000000e+00,2.466104921769928296e+03,2.465080234787483732e+03,2.491849028637599076e+03,0.000000000000000000e+00,2.429171048309221987e+03,2.498389953669528950e+03,2.498676214614910350e+03,2.433791051816059735e+03
2.500151110673270523e+03,2.506166657519315777e+03,2.447941263645948311e+03,2.521627978337905006e+03,2.500405442875118752e+03,2.482347292231407664e+03,2.520475723328569984e+03,2.500130697153274923e+03,2.468560013379594693e+03,2.864591152705846753e+02,2.876306875395351312e+02,2.750588488249520083e+02,2.498460615103504097e+03,2.508758223105996876e+03,2.454982684586813775e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.439820776234718778e+03,2.501028751069255577e+03,2.507789766215388681e+03,2.450248394561725945e+03,2.484624026019545909e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.477878470898976047e+03,2.479067922743903637e+03,0.000000000000000000e+00,2.473299029536479338e+03,2.474092753740041189e+03,2.494917430356563727e+03,0.000000000000000000e+00,2.444737132330673376e+03,2.501543085724777029e+03,2.506067149713734580e+03,2.449592024746486914e+03
2.502117974218834661e+03,2.510871089091437625e+03,2.458662448304683949e+03,2.523065916554514388e+03,2.503809012613192863e+03,2.488703251161037770e+03,2.521871015905424429e+03,2.503423065613353629e+03,2.475950198281645044e+03,2.868616377665684354e+02,2.880951182363777434e+02,2.765715632894439295e+02,2.501046759515334543e+03,2.513611274027895888e+03,2.465712424989158990e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.450399727967540002e+03,2.503015098645314993e+03,2.512486517893410110e+03,2.460979197735129219e+03,2.486469154109743158e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.482307903824414097e+03,2.485220155358168540e+03,0.000000000000000000e+00,2.477875068880601702e+03,2.480182981024548099e+03,2.496743718010996417e+03,0.000000000000000000e+00,2.455175968971268048e+03,2.503438373775270975e+03,2.510827154941677236e+03,2.460194986693030842e+03
2.503513252574962735e+03,2.513418925369749559e+03,2.463702409323019310e+03,2.523998164982629078e+03,2.505770496475185610e+03,2.491615707652768378e+03,2.522762823752164877e+03,2.505289987473217934e+03,2.479337797455012605e+03,2.870734594587979700e+02,2.883520549130640234e+02,2.772754564735678287e+02,2.502744461033219523e+03,2.516221010715279590e+03,2.470646060890163426e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.455284602560551775e+03,2.504371567531869005e+03,2.514982569274366597e+03,2.465964347616211853e+03,2.487792697673183284e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.484826999049132155e+03,2.487979732331334617e+03,0.000000000000000000e+00,2.480490594032512490e+03,2.482899388583542077e+03,2.498055879048416045e+03,0.000000000000000000e+00,2.459992962077192715e+03,2.504757671180650959e+03,2.513422154250851236e+03,2.465074316825985534e+03
2.504444441193533294e+03,2.514846398885677900e+03,2.466179083630747755e+03,2.524589976523395762e+03,2.506922965098635814e+03,2.493007555076261269e+03,2.523324123788702309e+03,2.506373927329219441e+03,2.480957373963013197e+03,2.871893393662297740e+02,2.884984579805471299e+02,2.776175860363819652e+02,2.503830159273620666e+03,2.517674747572445085e+03,2.473012920302580824e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.457639041697964785e+03,2.505258660505728130e+03,2.516359463541808509e+03,2.468383134588805660e+03,2.488681066883329549e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.486292795663265224e+03,2.489266660934690208e+03,0.000000000000000000e+00,2.482018129075439447e+03,2.484157788880434964e+03,2.498937337162710719e+03,0.000000000000000000e+00,2.462312992942114306e+03,2.505629437495235834e+03,2.514883779253633747e+03,2.467417250703846548e+03
2.503723436375825258e+03,2.514617752458712857e+03,2.467110291695248179e+03,2.524229256794752928e+03,2.506533628340895120e+03,2.493702559262336308e+03,2.522998341694945793e+03,2.506055058990127236e+03,2.481763127506994351e+03,2.871814808439344233e+02,2.884656358261374862e+02,2.777626645070797053e+02,2.503141525585899672e+03,2.517474101392871034e+03,2.474153961460993287e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.458725065389031442e+03,2.504630241117645255e+03,2.516221433203571451e+03,2.469427604047839395e+03,2.487976978308325670e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.485849767901549512e+03,2.490052182560679739e+03,0.000000000000000000e+00,2.481535705842049992e+03,2.484964492643009635e+03,2.498236398067896516e+03,0.000000000000000000e+00,2.463390663396458876e+03,2.504982431503118278e+03,2.514620095772844252e+03,2.468537252838229506e+03
2.502708457416808869e+03,2.512173598427376419e+03,2.461524174446242796e+03,2.523485390715220092e+03,2.504767795033868879e+03,2.490389304319435269e+03,2.522276269735041296e+03,2.504346282617947963e+03,2.477910773668693764e+03,2.869722241674834891e+02,2.882244570899310361e+02,2.769743358188122215e+02,2.501804115331946377e+03,2.514952345126065211e+03,2.468561082525739494e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.453211214592645774e+03,2.503604108789870679e+03,2.513780274873562576e+03,2.463835236455578524e+03,2.487025124942736056e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.483550996875725104e+03,2.486843883919664677e+03,0.000000000000000000e+00,2.479161122056944805e+03,2.481788208242490327e+03,2.497294308504140645e+03,0.000000000000000000e+00,2.457949775475723982e+03,2.504003862064758323e+03,2.512147425135111462e+03,2.463010540459086315e+03
2.498793880548868856e+03,2.504527568001085001e+03,2.445766200750908411e+03,2.520814507211056934e+03,2.498979014932355767e+03,2.481211407918170607e+03,2.519712420976112753e+03,2.498812918458563217e+03,2.467236786639723960e+03,2.863314468110491475e+02,2.874578609983934143e+02,2.747666640027674703e+02,2.496954736898143437e+03,2.507105197013860561e+03,2.453030534304600678e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.437854177495986733e+03,2.499765224585606575e+03,2.506250310279200676e+03,2.448192171888928442e+03,2.483321028319447578e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.476090501170240714e+03,2.478089634009551901e+03,0.000000000000000000e+00,2.471425308817172663e+03,2.473155588979649565e+03,2.493623396934035100e+03,0.000000000000000000e+00,2.442803060192014982e+03,2.500286560990993621e+03,2.504373955389611183e+03,2.447654821081009231e+03
2.492739236870168497e+03,2.492527593611055181e+03,2.420828259190772769e+03,2.516664127636023750e+03,2.489925760991156949e+03,2.466664329482929134e+03,2.515725346645186164e+03,2.490151260560448463e+03,2.450318761191518661e+03,2.853241196474527328e+02,2.862561949146612506e+02,2.712707353587779266e+02,2.489424085447967627e+03,2.494784565782802929e+03,2.428419588487914552e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.413524423354390365e+03,2.493816059051856882e+03,2.494419645596367445e+03,2.423418380795254961e+03,2.477595154347855441e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.464414137964903603e+03,2.464195964860156892e+03,0.000000000000000000e+00,2.459321446182546424e+03,2.459450224873145999e+03,2.487949286822200520e+03,0.000000000000000000e+00,2.418805552077971697e+03,2.494531489117950059e+03,2.492178576726969823e+03,2.423322131132176764e+03
2.486410422568963895e+03,2.481847839884258519e+03,2.400817438027834669e+03,2.512533105338245605e+03,2.481531880803197510e+03,2.455227075223968768e+03,2.511789074873618574e+03,2.482203715831515183e+03,2.437013491800768406e+03,2.844452155241486935e+02,2.851713241833422217e+02,2.684880852548625967e+02,2.481875573746443933e+03,2.483872391364555824e+03,2.409015893107526608e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.394277246956273302e+03,2.487721742698192884e+03,2.484026252904324338e+03,2.403724639912123621e+03,2.471575476694071767e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.453679978573477911e+03,2.453461437267397287e+03,0.000000000000000000e+00,2.448158302784243915e+03,2.448910601338680863e+03,2.481979036505774275e+03,0.000000000000000000e+00,2.399831270905976908e+03,2.488575313891689802e+03,2.481276300148062546e+03,2.404125182422355010e+03
2.483467269419139484e+03,2.473863589941076953e+03,2.381704547295024440e+03,2.510276338032839249e+03,2.475896830398748079e+03,2.443805894492269999e+03,2.509583929767017253e+03,2.476716304342334297e+03,2.423735362458612144e+03,2.837546718830726604e+02,2.843895763343344356e+02,2.657826911938261674e+02,2.477841940760968555e+03,2.475613663733669000e+03,2.389755704764818802e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.375312346595824238e+03,2.484686453863213501e+03,2.475998046685650934e+03,2.384523602476546785e+03,2.468831983570889861e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.446306277212594978e+03,2.442335105256237966e+03,0.000000000000000000e+00,2.440556163756794376e+03,2.437878029462474387e+03,2.479266108234396143e+03,0.000000000000000000e+00,2.381113746446512323e+03,2.485709101929492135e+03,2.473218152862456918e+03,2.385097337373753362e+03
2.480957074712327540e+03,2.467200405420972402e+03,2.365879478859335450e+03,2.508367855767701258e+03,2.471174811325230621e+03,2.434361151781817625e+03,2.507721366672752083e+03,2.472123115129132657e+03,2.412754825660243114e+03,2.831793957351344488e+02,2.837362904445888034e+02,2.635438077392645368e+02,2.474427090924261393e+03,2.468724458326317290e+03,2.373825868211558372e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.359623555573838530e+03,2.482107445908165573e+03,2.469305972515378016e+03,2.368634793996448934e+03,2.466489363319858967e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.440132951589867844e+03,2.433143388164397948e+03,0.000000000000000000e+00,2.434189410570518703e+03,2.428766128148446114e+03,2.476949188525116369e+03,0.000000000000000000e+00,2.365630091234261272e+03,2.483269208150594295e+03,2.466490505327873507e+03,2.369359051696041206e+03
2.478524671295913322e+03,2.462596283854073590e+03,2.356565324932076692e+03,2.506724587065575633e+03,2.467662122006231129e+03,2.428955329279664966e+03,2.506146501979532331e+03,2.468772050836142171e+03,2.406467482284101607e+03,2.827949538303246300e+02,2.832734455874541482e+02,2.622407270533690280e+02,2.471439301089805213e+03,2.464003467812098734e+03,2.364673943681928904e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.350568614865709606e+03,2.479731869093717251e+03,2.464782593009966604e+03,2.359403509899012533e+03,2.464185025099532595e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.435613163881831497e+03,2.428002362326855746e+03,0.000000000000000000e+00,2.429499957495102535e+03,2.423700528063962793e+03,2.474665101585686898e+03,0.000000000000000000e+00,2.356699974148063575e+03,2.480964076323263271e+03,2.461805756569940058e+03,2.360309130831094080e+03
